s,mu,tauith,xth
0.7487437185929648,1.2346938775510203,15.222198760737744,1.1421916910960668
0.7537688442211056,1.2346938775510203,15.384900723757827,0.9883975479263146
0.7587939698492462,1.2346938775510203,15.535343153711567,0.7990225209274789
0.7638190954773869,1.2346938775510203,15.671486355049415,0.6036235046824845
0.7688442211055276,1.2346938775510203,15.805404198443263,0.40009422330280403
0.7738693467336684,1.2346938775510203,15.933310359569132,0.1869151887578828
0.7788944723618091,1.2346938775510203,16.042234701397327,-0.023124094424560922
0.7839195979899497,1.2346938775510203,16.13159284205048,-0.2503670031468801
0.7889447236180904,1.2346938775510203,16.215433727536066,-0.47639990677168564
0.7939698492462312,1.2346938775510203,16.2886463868818,-0.6962796386112216
0.7989949748743719,1.2346938775510203,16.339793793902636,-0.904971838195985
0.8040201005025126,1.2346938775510203,16.417787166222027,-1.1313401617425345
0.8090452261306532,1.2346938775510203,16.49694685721779,-1.2990713184465896
0.8140703517587939,1.2346938775510203,16.572666967198252,-1.4647598984959656
0.8190954773869347,1.2346938775510203,16.672550331927496,-1.6562032145970322
0.8241206030150754,1.2346938775510203,16.781310503899537,-1.7237223667719594
0.8291457286432161,1.2346938775510203,16.87172814698627,-1.8400083040163633
0.8341708542713567,1.2346938775510203,16.95255577748567,-1.9417916446119043
0.8391959798994975,1.2346938775510203,17.015482181925414,-1.9531516473433648
0.8442211055276382,1.2346938775510203,17.050697650336314,-1.9982651615118174
0.8492462311557789,1.2346938775510203,17.07802804300496,-2.0419638882227265
0.8542713567839196,1.2346938775510203,17.1300642749777,-2.0514760431470185
0.8592964824120602,1.2346938775510203,17.166460164336012,-2.0385760743056416
0.864321608040201,1.2346938775510203,17.17767833396865,-2.031791112052044
0.8693467336683417,1.2346938775510203,17.243515911928135,-2.0299161038866886
0.8743718592964824,1.2346938775510203,17.36494373963591,-1.9756703276822132
0.8793969849246231,1.2346938775510203,17.470585268237585,-1.9126339542884037
0.8844221105527639,1.2346938775510203,17.58702687733247,-1.8626773288422274
0.8894472361809045,1.2346938775510203,17.74754869358933,-1.7967350067645842
0.8944723618090452,1.2346938775510203,17.9046286652863,-1.7099908568797175
0.8994974874371859,1.2346938775510203,18.080964893474178,-1.5989691242315391
0.9045226130653267,1.2346938775510203,18.259551135677732,-1.4771680645219345
0.9095477386934674,1.2346938775510203,18.444968265978318,-1.3378662935970298
0.914572864321608,1.2346938775510203,18.62568186036662,-1.2064504554378395
0.9195979899497487,1.2346938775510203,18.799817231718322,-1.0587037310198626
0.9246231155778895,1.2346938775510203,18.957422755231434,-0.8773640459124159
0.9296482412060302,1.2346938775510203,19.10050888050609,-0.6941868019327796
0.9346733668341709,1.2346938775510203,19.24316022028122,-0.46636426935501063
0.9396984924623115,1.2346938775510203,19.370675123533406,-0.21526098219787518
0.9447236180904522,1.2346938775510203,19.4754594559733,-0.040144260471016865
0.949748743718593,1.2346938775510203,19.563038024670675,0.10457916418619595
0.9547738693467337,1.2346938775510203,19.632044980088835,0.32309606699153604
0.9597989949748744,1.2346938775510203,19.69552951336715,0.5509819270850844
0.964824120603015,1.2346938775510203,19.762269620817822,0.7497778395311487
0.9698492462311558,1.2346938775510203,19.830297433561554,0.9073567332071789
0.9748743718592965,1.2346938775510203,19.891065240787405,1.024952629192724
0.9798994974874372,1.2346938775510203,19.932351999949162,1.1559408246390706
0.9849246231155779,1.2346938775510203,19.95344050647195,1.3120193786005172
0.9899497487437185,1.2346938775510203,19.984195807138015,1.3189488899018738
0.9949748743718593,1.2346938775510203,20.009199600535545,1.329546544250186
1.0,1.2346938775510203,20.0,1.3595832174693854
0.0,1.2551020408163265,0.0,1.9980127708813373
0.005025125628140704,1.2551020408163265,0.015729664261996845,1.9991085034128206
0.010050251256281407,1.2551020408163265,0.056143542021805715,1.9946824439256259
0.01507537688442211,1.2551020408163265,0.12220580638295786,1.985604051402788
0.020100502512562814,1.2551020408163265,0.2120988179001415,1.963716587247262
0.02512562814070352,1.2551020408163265,0.3202422087882386,1.9281251848705416
0.03015075376884422,1.2551020408163265,0.44385296796621,1.8773577240717325
0.035175879396984924,1.2551020408163265,0.5830338918291655,1.8124860977122548
0.04020100502512563,1.2551020408163265,0.7330198242663268,1.7344734705376574
0.04522613065326633,1.2551020408163265,0.8924537258136436,1.6420216000179995
0.05025125628140704,1.2551020408163265,1.0592011897349636,1.5346373195076126
0.05527638190954774,1.2551020408163265,1.230227364677983,1.4135863213025681
0.06030150753768844,1.2551020408163265,1.402104530121905,1.2771816971292724
0.06532663316582915,1.2551020408163265,1.5711471873776865,1.1238464405997113
0.07035175879396985,1.2551020408163265,1.7343087185559263,0.955353177688136
0.07537688442211055,1.2551020408163265,1.888457940104045,0.7708535338862564
0.08040201005025126,1.2551020408163265,2.0293030017632585,0.5705404104436843
0.08542713567839195,1.2551020408163265,2.154965379369953,0.35969349551934293
0.09045226130653267,1.2551020408163265,2.268769562400168,0.14177251367491422
0.09547738693467336,1.2551020408163265,2.369190516090036,-0.08124300104285065
0.10050251256281408,1.2551020408163265,2.4583886218868383,-0.30576560801762065
0.10552763819095477,1.2551020408163265,2.5395934029551857,-0.5255620729185659
0.11055276381909548,1.2551020408163265,2.6153282552592314,-0.7414672293273492
0.11557788944723618,1.2551020408163265,2.6869376249376753,-0.9493675045517508
0.12060301507537688,1.2551020408163265,2.7553810524903612,-1.1465414098036635
0.12562814070351758,1.2551020408163265,2.823053858198419,-1.3303113540651945
0.1306532663316583,1.2551020408163265,2.89178329394922,-1.5004359194781418
0.135678391959799,1.2551020408163265,2.964485827904408,-1.6542574266988834
0.1407035175879397,1.2551020408163265,3.044370677353144,-1.7851966021471404
0.1457286432160804,1.2551020408163265,3.1282081344718593,-1.8862761059155748
0.1507537688442211,1.2551020408163265,3.2130376527517424,-1.9553962009121006
0.15577889447236182,1.2551020408163265,3.2957598565557715,-1.9940905914006286
0.16080402010050251,1.2551020408163265,3.357889737081008,-2.0075335821896783
0.1658291457286432,1.2551020408163265,3.39446147085805,-2.0123429086990217
0.1708542713567839,1.2551020408163265,3.414666928265804,-2.0121237570534816
0.17587939698492464,1.2551020408163265,3.4273470923452587,-2.0105018417108678
0.18090452261306533,1.2551020408163265,3.463631592967239,-2.007977893948371
0.18592964824120603,1.2551020408163265,3.531971587831916,-1.9981771065367908
0.19095477386934673,1.2551020408163265,3.626335330463447,-1.975869715228722
0.19597989949748743,1.2551020408163265,3.7342140711955034,-1.9387722594216885
0.20100502512562815,1.2551020408163265,3.858091666686218,-1.8880517599404218
0.20603015075376885,1.2551020408163265,3.9948060135593426,-1.8240092751126513
0.21105527638190955,1.2551020408163265,4.144515961814398,-1.748015480235343
0.21608040201005024,1.2551020408163265,4.305016256691927,-1.6566529530087728
0.22110552763819097,1.2551020408163265,4.471673467479255,-1.5498191324853363
0.22613065326633167,1.2551020408163265,4.641533332998606,-1.4298974577450758
0.23115577889447236,1.2551020408163265,4.8140559724584735,-1.2929174770082852
0.23618090452261306,1.2551020408163265,4.986798540374523,-1.1425470479446502
0.24120603015075376,1.2551020408163265,5.152082572094482,-0.9760042909640203
0.24623115577889448,1.2551020408163265,5.305842008058049,-0.7936312771756324
0.25125628140703515,1.2551020408163265,5.445924238158165,-0.597748882245023
0.2562814070351759,1.2551020408163265,5.573161496418792,-0.3910200745436696
0.2613065326633166,1.2551020408163265,5.687565479112429,-0.17500807110304153
0.2663316582914573,1.2551020408163265,5.78976310154256,0.04696152094645139
0.271356783919598,1.2551020408163265,5.879416864866413,0.267555893557766
0.27638190954773867,1.2551020408163265,5.955133097467969,0.48844902250281014
0.2814070351758794,1.2551020408163265,6.028776939931232,0.7056870732921928
0.2864321608040201,1.2551020408163265,6.105198540741404,0.9160062337844577
0.2914572864321608,1.2551020408163265,6.178587932719542,1.1212717297361445
0.2964824120603015,1.2551020408163265,6.246395365562903,1.3145684433467126
0.3015075376884422,1.2551020408163265,6.307105374074429,1.4905488165071266
0.3065326633165829,1.2551020408163265,6.371211490823599,1.6454000695407465
0.31155778894472363,1.2551020408163265,6.449364247606793,1.7751609475344396
0.3165829145728643,1.2551020408163265,6.534933501095821,1.8719193329741786
0.32160804020100503,1.2551020408163265,6.616166716242507,1.9434918422816978
0.32663316582914576,1.2551020408163265,6.686626055943611,1.9943810656383267
0.3316582914572864,1.2551020408163265,6.7511326035871075,2.021972182714831
0.33668341708542715,1.2551020408163265,6.8076730319526515,2.0308012694338293
0.3417085427135678,1.2551020408163265,6.83931011836736,2.028005866812495
0.34673366834170855,1.2551020408163265,6.862214368566198,2.0190253333839223
0.35175879396984927,1.2551020408163265,6.896420287524444,2.0092831286946673
0.35678391959798994,1.2551020408163265,6.950802965885357,1.997302493830449
0.36180904522613067,1.2551020408163265,7.033139174840358,1.9789516391552813
0.36683417085427134,1.2551020408163265,7.138317975344157,1.9482568638380446
0.37185929648241206,1.2551020408163265,7.26149041698857,1.900115797460423
0.3768844221105528,1.2551020408163265,7.399318808560155,1.8383527366642163
0.38190954773869346,1.2551020408163265,7.5504978175784885,1.7627206774022346
0.3869346733668342,1.2551020408163265,7.710196308075732,1.6723689076849422
0.39195979899497485,1.2551020408163265,7.87405183949474,1.5662751836145001
0.3969849246231156,1.2551020408163265,8.045584511760044,1.4476177595364592
0.4020100502512563,1.2551020408163265,8.219243448910252,1.3168716573540837
0.40703517587939697,1.2551020408163265,8.389720419491104,1.1699313506487903
0.4120603015075377,1.2551020408163265,8.554049751219448,1.0028877139063408
0.41708542713567837,1.2551020408163265,8.7124165582334,0.81483885072085
0.4221105527638191,1.2551020408163265,8.86150057905901,0.6188774752598889
0.4271356783919598,1.2551020408163265,8.993728067161113,0.42135655588122084
0.4321608040201005,1.2551020408163265,9.108558753893695,0.2078420376791756
0.4371859296482412,1.2551020408163265,9.212551454561497,-0.013131050511426275
0.44221105527638194,1.2551020408163265,9.305010924749476,-0.23599913076776105
0.4472361809045226,1.2551020408163265,9.388205100889426,-0.4531588014669507
0.45226130653266333,1.2551020408163265,9.46173643932466,-0.676867647878718
0.457286432160804,1.2551020408163265,9.527300503592626,-0.8850410068419374
0.4623115577889447,1.2551020408163265,9.59644462533979,-1.0885079942179012
0.46733668341708545,1.2551020408163265,9.667176031094304,-1.2980624026981038
0.4723618090452261,1.2551020408163265,9.74097831574523,-1.4709695328548622
0.47738693467336685,1.2551020408163265,9.816182874265872,-1.6162483086082478
0.4824120603015075,1.2551020408163265,9.891836455382386,-1.7499250969199887
0.48743718592964824,1.2551020408163265,9.974553881304068,-1.8470686631253241
0.49246231155778897,1.2551020408163265,10.051974345409082,-1.9157049186110673
0.49748743718592964,1.2551020408163265,10.098182968995769,-1.9535751912303476
0.5025125628140703,1.2551020408163265,10.139556064912817,-1.979941397439637
0.507537688442211,1.2551020408163265,10.186411045813005,-2.005564785730681
0.5125628140703518,1.2551020408163265,10.232360852907616,-2.0190029008587587
0.5175879396984925,1.2551020408163265,10.276699740452738,-2.01177721406226
0.5226130653266332,1.2551020408163265,10.328383545827364,-2.0187524456892
0.5276381909547738,1.2551020408163265,10.392548213318623,-2.007402130284561
0.5326633165829145,1.2551020408163265,10.464825198142481,-1.9786695093811635
0.5376884422110553,1.2551020408163265,10.559387394155191,-1.9521005039218775
0.542713567839196,1.2551020408163265,10.674485080839261,-1.9069329555793406
0.5477386934673367,1.2551020408163265,10.804787183463812,-1.8459879927895293
0.5527638190954773,1.2551020408163265,10.954256274105223,-1.7751528147018807
0.5577889447236181,1.2551020408163265,11.115918555338093,-1.6900920574853602
0.5628140703517588,1.2551020408163265,11.283349820220714,-1.5887897856134345
0.5678391959798995,1.2551020408163265,11.453190142132033,-1.4720445433594753
0.5728643216080402,1.2551020408163265,11.624468943554934,-1.3403200381226792
0.5778894472361809,1.2551020408163265,11.79640295649648,-1.1903096263872692
0.5829145728643216,1.2551020408163265,11.9642145958155,-1.0283562259597139
0.5879396984924623,1.2551020408163265,12.122496876797962,-0.8599892261922985
0.592964824120603,1.2551020408163265,12.271297708189561,-0.6703163271174849
0.5979899497487438,1.2551020408163265,12.407994209159662,-0.4586129491268865
0.6030150753768844,1.2551020408163265,12.525437237719734,-0.24015506968946695
0.6080402010050251,1.2551020408163265,12.629619725213498,-0.0296041387321546
0.6130653266331658,1.2551020408163265,12.720808313198871,0.19138629537978386
0.6180904522613065,1.2551020408163265,12.803747737312467,0.4213311407304701
0.6231155778894473,1.2551020408163265,12.881365872857165,0.6481490435364508
0.628140703517588,1.2551020408163265,12.956816853915274,0.8594890439864118
0.6331658291457286,1.2551020408163265,13.02798976161701,1.0646129875083499
0.6381909547738693,1.2551020408163265,13.105607006301128,1.2659638026120061
0.6432160804020101,1.2551020408163265,13.20667601015762,1.4636872567956196
0.6482412060301508,1.2551020408163265,13.30351661726242,1.6209974933247016
0.6532663316582915,1.2551020408163265,13.377691261976512,1.732732727907671
0.6582914572864321,1.2551020408163265,13.435739435239636,1.8274037555691847
0.6633165829145728,1.2551020408163265,13.49139542647918,1.9022345513137178
0.6683417085427136,1.2551020408163265,13.553591892436144,1.964591834098101
0.6733668341708543,1.2551020408163265,13.619224841897944,2.0136670275957393
0.678391959798995,1.2551020408163265,13.681552365085413,2.020874922455222
0.6834170854271356,1.2551020408163265,13.723064677227978,2.0340379666643003
0.6884422110552764,1.2551020408163265,13.735053812732946,2.0162340235437504
0.6934673366834171,1.2551020408163265,13.768600970181451,2.021422753772904
0.6984924623115578,1.2551020408163265,13.85679881635879,2.036713723473105
0.7035175879396985,1.2551020408163265,13.954769672398928,2.00705234397034
0.7085427135678392,1.2551020408163265,14.03157609395595,1.9413586216565764
0.7135678391959799,1.2551020408163265,14.109493376349798,1.9048004629046253
0.7185929648241206,1.2551020408163265,14.217389786024391,1.85848327203599
0.7236180904522613,1.2551020408163265,14.360647320640805,1.7874971413366438
0.7286432160804021,1.2551020408163265,14.524304717445677,1.7092989890563692
0.7336683417085427,1.2551020408163265,14.68961621291885,1.6077865840828787
