s,mu,tauith,xth
0.40703517587939697,1.4183673469387754,8.045415802697285,1.597141500368456
0.4120603015075377,1.4183673469387754,8.25623444349096,1.4657004634729445
0.41708542713567837,1.4183673469387754,8.474509050490822,1.30626463450355
0.4221105527638191,1.4183673469387754,8.688308125298237,1.1213429283571854
0.4271356783919598,1.4183673469387754,8.890964818966042,0.9146040925873652
0.4321608040201005,1.4183673469387754,9.08024860042089,0.685613453282714
0.4371859296482412,1.4183673469387754,9.249897685926557,0.43410080174707577
0.44221105527638194,1.4183673469387754,9.393596038954184,0.16595044694080308
0.4472361809045226,1.4183673469387754,9.51453314814504,-0.10779521590464075
0.45226130653266333,1.4183673469387754,9.620055456222204,-0.3805701780819126
0.457286432160804,1.4183673469387754,9.712651972478588,-0.649089890754134
0.4623115577889447,1.4183673469387754,9.79237204811255,-0.9063585309856808
0.46733668341708545,1.4183673469387754,9.86344424464609,-1.1457841934027175
0.4723618090452261,1.4183673469387754,9.93319894050357,-1.364407989012855
0.47738693467336685,1.4183673469387754,10.007313096691469,-1.5582853455480843
0.4824120603015075,1.4183673469387754,10.088011994492156,-1.7208051687767796
0.48743718592964824,1.4183673469387754,10.172207612216326,-1.8452695973573023
0.49246231155778897,1.4183673469387754,10.253466260014056,-1.9292023958610196
0.49748743718592964,1.4183673469387754,10.327409078096775,-1.9774962269031995
0.5025125628140703,1.4183673469387754,10.39167666445311,-2.000447800806963
0.507537688442211,1.4183673469387754,10.443420002195385,-2.0102712549952875
0.5125628140703518,1.4183673469387754,10.47801352173372,-2.0151123458155342
0.5175879396984925,1.4183673469387754,10.493720335931954,-2.0158048650872016
0.5226130653266332,1.4183673469387754,10.49634155725092,-2.013526689121566
0.5276381909547738,1.4183673469387754,10.49698778545731,-2.0112359626853853
0.5326633165829145,1.4183673469387754,10.504224431604733,-2.010441591015238
0.5376884422110553,1.4183673469387754,10.522546739064069,-2.0108670480867534
0.542713567839196,1.4183673469387754,10.555848454399172,-2.009896129262317
0.5477386934673367,1.4183673469387754,10.607956754107207,-2.0034727951165765
0.5527638190954773,1.4183673469387754,10.681322933952625,-1.9883493486164199
0.5577889447236181,1.4183673469387754,10.776605949694988,-1.9630269599686445
0.5628140703517588,1.4183673469387754,10.893575918981877,-1.926065612186422
0.5678391959798995,1.4183673469387754,11.032196032192681,-1.8740569717217084
0.5728643216080402,1.4183673469387754,11.19242035032263,-1.8004324488080663
0.5778894472361809,1.4183673469387754,11.373592194087506,-1.7011482766340587
0.5829145728643216,1.4183673469387754,11.573453595886926,-1.5809736636211078
0.5879396984924623,1.4183673469387754,11.786188659939702,-1.4449933529873409
0.592964824120603,1.4183673469387754,12.002749290349792,-1.2875957398469249
0.5979899497487438,1.4183673469387754,12.213730348424328,-1.099407624900483
0.6030150753768844,1.4183673469387754,12.4121742749308,-0.884903066572344
0.6080402010050251,1.4183673469387754,12.595138705401096,-0.6557969011468734
0.6130653266331658,1.4183673469387754,12.761694119544316,-0.4111405478473643
0.6180904522613065,1.4183673469387754,12.909504972208468,-0.14613988641105252
0.6231155778894473,1.4183673469387754,13.034729154569797,0.13040675790020434
0.628140703517588,1.4183673469387754,13.135970283225987,0.4048360928257245
0.6331658291457286,1.4183673469387754,13.219424922877277,0.6705855657932729
0.6381909547738693,1.4183673469387754,13.293747526294922,0.9225717013130201
0.6432160804020101,1.4183673469387754,13.365577011491503,1.155408921383958
0.6482412060301508,1.4183673469387754,13.441274718800031,1.3666006957749164
0.6532663316582915,1.4183673469387754,13.52496725717343,1.554143989583474
0.6582914572864321,1.4183673469387754,13.613145582790182,1.7124070487979723
0.6633165829145728,1.4183673469387754,13.697433583594153,1.835899298780274
0.6683417085427136,1.4183673469387754,13.772112490295457,1.925489695375145
0.6733668341708543,1.4183673469387754,13.836702739077158,1.9861746248426964
0.678391959798995,1.4183673469387754,13.893486350764762,2.0205776722930944
0.6834170854271356,1.4183673469387754,13.942701427599129,2.032150590748227
0.6884422110552764,1.4183673469387754,13.981202645105466,2.0303933731478043
0.6934673366834171,1.4183673469387754,14.005703796654899,2.0259062570677404
0.6984924623115578,1.4183673469387754,14.016783370542598,2.023933492779777
0.7035175879396985,1.4183673469387754,14.01966351213195,2.024086318233242
0.7085427135678392,1.4183673469387754,14.022591110047347,2.0247616464312976
0.7135678391959799,1.4183673469387754,14.035004138179351,2.0258721391532384
0.7185929648241206,1.4183673469387754,14.064795359591926,2.0266122266611455
0.7236180904522613,1.4183673469387754,14.116009739444218,2.0223434653248114
0.7286432160804021,1.4183673469387754,14.190008701639973,2.0060676384574747
0.7336683417085427,1.4183673469387754,14.287372099087722,1.975717426988563
0.7386934673366834,1.4183673469387754,14.407361674451543,1.9331784873852322
0.7437185929648241,1.4183673469387754,14.549383817281102,1.8773249718790583
0.7487437185929648,1.4183673469387754,14.714450148899614,1.804553449843511
0.7537688442211056,1.4183673469387754,14.90277904267321,1.7131288038173678
0.7587939698492462,1.4183673469387754,15.109947685043258,1.5998666832820636
0.7638190954773869,1.4183673469387754,15.32724842639045,1.458144617096774
0.7688442211055276,1.4183673469387754,15.545338139228033,1.2885573929744174
0.7738693467336684,1.4183673469387754,15.756818356593179,1.0996070486193155
0.7788944723618091,1.4183673469387754,15.95646952484687,0.8909881257831329
0.7839195979899497,1.4183673469387754,16.139280896739553,0.656485143505334
0.7889447236180904,1.4183673469387754,16.300181403744133,0.3986217471953485
0.7939698492462312,1.4183673469387754,16.437502007676887,0.12892812713124474
0.7989949748743719,1.4183673469387754,16.555243869002382,-0.14641590784592345
0.8040201005025126,1.4183673469387754,16.65697788585664,-0.4259126041439161
0.8090452261306532,1.4183673469387754,16.745120254503178,-0.700192764877616
0.8140703517587939,1.4183673469387754,16.824818599584876,-0.9528532088134322
0.8190954773869347,1.4183673469387754,16.898315445987212,-1.1743327225604128
0.8241206030150754,1.4183673469387754,16.96867811839722,-1.3666905070144195
0.8291457286432161,1.4183673469387754,17.0433483219205,-1.5345292952646383
0.8341708542713567,1.4183673469387754,17.126001824264357,-1.6776309187893064
0.8391959798994975,1.4183673469387754,17.20897496823602,-1.7953974208548682
0.8442211055276382,1.4183673469387754,17.280914539887675,-1.888098794871126
0.8492462311557789,1.4183673469387754,17.33942438700069,-1.9550726470499085
0.8542713567839196,1.4183673469387754,17.388783683015,-1.9962102166828262
0.8592964824120602,1.4183673469387754,17.431252544374395,-2.0162401670844927
0.864321608040201,1.4183673469387754,17.467033264855377,-2.024249143815705
0.8693467336683417,1.4183673469387754,17.49583096873334,-2.0281336578568325
0.8743718592964824,1.4183673469387754,17.517329172726836,-2.0325812533511787
0.8793969849246231,1.4183673469387754,17.531255490953978,-2.0367614712437616
0.8844221105527639,1.4183673469387754,17.541276497659428,-2.0389596099309077
0.8894472361809045,1.4183673469387754,17.56092680225094,-2.040234338803291
0.8944723618090452,1.4183673469387754,17.603894999885252,-2.0387597107789777
0.8994974874371859,1.4183673469387754,17.677116949869852,-2.0269179841886524
0.9045226130653267,1.4183673469387754,17.783740957688735,-1.998819104019158
0.9095477386934674,1.4183673469387754,17.9238363703669,-1.9532265776732556
0.914572864321608,1.4183673469387754,18.09162025825856,-1.8880187401640824
0.9195979899497487,1.4183673469387754,18.277966052407297,-1.8012621695789879
0.9246231155778895,1.4183673469387754,18.474793774444446,-1.6964848281752545
0.9296482412060302,1.4183673469387754,18.67886103426426,-1.5726595718722283
0.9346733668341709,1.4183673469387754,18.887350835198752,-1.4194983231511953
0.9396984924623115,1.4183673469387754,19.09110948768331,-1.2412887374841262
0.9447236180904522,1.4183673469387754,19.277962510786246,-1.0655657351503212
0.949748743718593,1.4183673469387754,19.44413423738227,-0.9053624672983659
0.9547738693467337,1.4183673469387754,19.591340968421857,-0.7419208087194122
0.9597989949748744,1.4183673469387754,19.709404704362907,-0.5638544748363126
0.964824120603015,1.4183673469387754,19.799557674736047,-0.39326110584157237
0.9698492462311558,1.4183673469387754,19.873060726528852,-0.25515939399691434
0.9748743718592965,1.4183673469387754,19.9306883520867,-0.14970245590349213
0.9798994974874372,1.4183673469387754,19.969866318758974,-0.06940398690716792
0.9849246231155779,1.4183673469387754,19.992948762859506,-0.013972330967551697
0.9899497487437185,1.4183673469387754,20.00474888678295,0.01700036655119317
0.9949748743718593,1.4183673469387754,20.01075509091202,0.02801517514775227
1.0,1.4183673469387754,20.0,0.023803166929623115
0.0,1.4387755102040816,0.0,2.004426850729449
0.005025125628140704,1.4387755102040816,-0.004682913247666676,2.004213880542605
0.010050251256281407,1.4387755102040816,0.006615700105552236,2.003810171174445
0.01507537688442211,1.4387755102040816,0.03039871258146576,2.0032136918639774
0.020100502512562814,1.4387755102040816,0.07020674506319935,1.999717780102963
0.02512562814070352,1.4387755102040816,0.1304006954250969,1.9895452750528049
0.03015075376884422,1.4387755102040816,0.21354401475471896,1.9688092965968393
0.035175879396984924,1.4387755102040816,0.3201845730840098,1.934143676511444
0.04020100502512563,1.4387755102040816,0.4501491158765596,1.8835720441914012
0.04522613065326633,1.4387755102040816,0.603149444160227,1.8163350404159788
0.05025125628140704,1.4387755102040816,0.7782824156328516,1.73174534522928
0.05527638190954774,1.4387755102040816,0.9727952753077318,1.628667846930485
0.06030150753768844,1.4387755102040816,1.1816138688573137,1.5055893847380597
0.06532663316582915,1.4387755102040816,1.3982676785540598,1.3602923862163274
0.07035175879396985,1.4387755102040816,1.6154985946533937,1.190241601431501
0.07537688442211055,1.4387755102040816,1.8254122300376228,0.9933658884228698
0.08040201005025126,1.4387755102040816,2.02022172900708,0.7692062581450381
0.08542713567839195,1.4387755102040816,2.1939406712630243,0.5205796138217988
0.09045226130653267,1.4387755102040816,2.34400510317127,0.25399253818335416
0.09547738693467336,1.4387755102040816,2.4713678539655186,-0.02208321404283399
0.10050251256281408,1.4387755102040816,2.5793994437903214,-0.2993841161936631
0.10552763819095477,1.4387755102040816,2.672748291292156,-0.5708732514449132
0.11055276381909548,1.4387755102040816,2.756171206004664,-0.8304604153026575
0.11557788944723618,1.4387755102040816,2.8333663284446002,-1.073259131629541
0.12060301507537688,1.4387755102040816,2.9068144524229904,-1.2958490465671344
0.12562814070351758,1.4387755102040816,2.9791717842152536,-1.4951210948980942
0.1306532663316583,1.4387755102040816,3.0540683199111847,-1.6665913350187254
0.135678391959799,1.4387755102040816,3.134516507114861,-1.8055291663573425
0.1407035175879397,1.4387755102040816,3.219142800950671,-1.9083490834705417
0.1457286432160804,1.4387755102040816,3.301064955672196,-1.9750748490937167
0.1507537688442211,1.4387755102040816,3.3722651996582496,-2.0107497215666665
0.15577889447236182,1.4387755102040816,3.4265170521784656,-2.0237834888083817
0.16080402010050251,1.4387755102040816,3.4613859299359495,-2.0235671071665235
0.1658291457286432,1.4387755102040816,3.4789741539863295,-2.0188277646958177
0.1708542713567839,1.4387755102040816,3.4846385133041746,-2.015138558362726
0.17587939698492464,1.4387755102040816,3.4858302701637722,-2.0142817800028996
0.18090452261306533,1.4387755102040816,3.4901922278545765,-2.0155637863105067
0.18592964824120603,1.4387755102040816,3.503272486249486,-2.0172561411963867
0.19095477386934673,1.4387755102040816,3.5295920089652766,-2.0173437259235096
0.19597989949748743,1.4387755102040816,3.57390866444202,-2.013259673726429
0.20100502512562815,1.4387755102040816,3.640186181918617,-2.0017211868528486
0.20603015075376885,1.4387755102040816,3.730139335409577,-1.978951748963529
0.21105527638190955,1.4387755102040816,3.84318379918731,-1.9418865134600598
0.21608040201005024,1.4387755102040816,3.9784998312678033,-1.8887418960931144
0.22110552763819097,1.4387755102040816,4.135525139767861,-1.8187476882088038
0.22613065326633167,1.4387755102040816,4.312892126157498,-1.7313913804995231
0.23115577889447236,1.4387755102040816,4.507803070970408,-1.6256166753769854
0.23618090452261306,1.4387755102040816,4.716043011511338,-1.4996927139831229
0.24120603015075376,1.4387755102040816,4.932029887250285,-1.3523411828349445
0.24623115577889448,1.4387755102040816,5.149171868054819,-1.1815456716881738
0.25125628140703515,1.4387755102040816,5.359954168736879,-0.9837324401971571
0.2562814070351759,1.4387755102040816,5.555986045861565,-0.7575703075477944
0.2613065326633166,1.4387755102040816,5.73047687564532,-0.5076029720057122
0.2663316582914573,1.4387755102040816,5.879780593158614,-0.2424808640381149
0.271356783919598,1.4387755102040816,6.004662875191091,0.030578849162567295
0.27638190954773867,1.4387755102040816,6.110531958729534,0.30549426232423826
0.2814070351758794,1.4387755102040816,6.203729536026106,0.5749633329574073
0.2864321608040201,1.4387755102040816,6.287770632073212,0.8323302255543024
0.2914572864321608,1.4387755102040816,6.363778517014118,1.0731511963001361
0.2964824120603015,1.4387755102040816,6.433874526301331,1.2934342282601856
0.3015075376884422,1.4387755102040816,6.5034814530651746,1.489035649128337
0.3065326633165829,1.4387755102040816,6.579238265810105,1.6563478964543583
0.31155778894472363,1.4387755102040816,6.662079836487138,1.7927474371529524
0.3165829145728643,1.4387755102040816,6.747265964168191,1.896462977014696
0.32160804020100503,1.4387755102040816,6.828083987473747,1.965653020925416
0.32663316582914576,1.4387755102040816,6.897110545610053,2.0017206486136545
0.3316582914572864,1.4387755102040816,6.948733871495069,2.0151574041629208
0.33668341708542715,1.4387755102040816,6.982309109027856,2.0193336978005134
0.3417085427135678,1.4387755102040816,7.0004875005841685,2.020731174543611
0.34673366834170855,1.4387755102040816,7.007100623417668,2.0210603806899265
0.35175879396984927,1.4387755102040816,7.007564631510236,2.0212775728856616
0.35678391959798994,1.4387755102040816,7.009872886937917,2.0216573807232585
0.36180904522613067,1.4387755102040816,7.022154209508539,2.0214185698680263
0.36683417085427134,1.4387755102040816,7.050035521006237,2.0191703038700153
0.37185929648241206,1.4387755102040816,7.096743419911725,2.0126907415258932
0.3768844221105528,1.4387755102040816,7.1640735344226645,1.9988427631628198
0.38190954773869346,1.4387755102040816,7.25313184363311,1.9746300092477254
0.3869346733668342,1.4387755102040816,7.36469152140077,1.936744981882849
