s,mu,tauith,xth
0.9246231155778895,1.3571428571428572,18.587905448089717,-1.5487420330819102
0.9296482412060302,1.3571428571428572,18.805780795382574,-1.3849681002408722
0.9346733668341709,1.3571428571428572,19.018751666588237,-1.1834806732331218
0.9396984924623115,1.3571428571428572,19.208028220350037,-0.9574573311607838
0.9447236180904522,1.3571428571428572,19.377436121621585,-0.7583402278064828
0.949748743718593,1.3571428571428572,19.53489962677603,-0.5666781117625043
0.9547738693467337,1.3571428571428572,19.667437186045703,-0.341895323972105
0.9597989949748744,1.3571428571428572,19.76281602471733,-0.1394671720648965
0.964824120603015,1.3571428571428572,19.825445477396002,0.020808625644303566
0.9698492462311558,1.3571428571428572,19.873297122859867,0.16114152155572392
0.9748743718592965,1.3571428571428572,19.92952417971928,0.282921721450996
0.9798994974874372,1.3571428571428572,19.977340019806952,0.3728769808222917
0.9849246231155779,1.3571428571428572,19.995027768837105,0.43023243359419006
0.9899497487437185,1.3571428571428572,19.993261917496557,0.46329440832391855
0.9949748743718593,1.3571428571428572,19.98757605324342,0.48141624249497217
1.0,1.3571428571428572,20.0,0.4902283899255172
0.0,1.3775510204081634,0.0,2.0025319544887297
0.005025125628140704,1.3775510204081634,-0.007851936187030617,2.0053827658006615
0.010050251256281407,1.3775510204081634,0.0012944454148637874,2.004676248412419
0.01507537688442211,1.3775510204081634,0.023286020688612297,2.0019884730548356
0.020100502512562814,1.3775510204081634,0.06426547118203274,1.9971170914221503
0.02512562814070352,1.3775510204081634,0.12712087007826334,1.9869471166738892
0.03015075376884422,1.3775510204081634,0.2133023145107309,1.9667049672344232
0.035175879396984924,1.3775510204081634,0.32267252846090244,1.93163346749652
0.04020100502512563,1.3775510204081634,0.45491458650542427,1.8789678331232182
0.04522613065326633,1.3775510204081634,0.6094374733858494,1.8079078232231092
0.05025125628140704,1.3775510204081634,0.7840181427685167,1.7184216187458037
0.05527638190954774,1.3775510204081634,0.9758090476921417,1.610369578267172
0.06030150753768844,1.3775510204081634,1.1815598925154358,1.4822400233763227
0.06532663316582915,1.3775510204081634,1.396010075256994,1.3311935826908374
0.07035175879396985,1.3775510204081634,1.6112779348700386,1.15432367695854
0.07537688442211055,1.3775510204081634,1.818794031359868,0.9498497375667049
0.08040201005025126,1.3775510204081634,2.0107925651349703,0.7189199480676209
0.08542713567839195,1.3775510204081634,2.1811307062651792,0.4660204299396262
0.09045226130653267,1.3775510204081634,2.3272195097863717,0.19747685152608344
0.09547738693467336,1.3775510204081634,2.4510282368592886,-0.07941319413596815
0.10050251256281408,1.3775510204081634,2.557131893738628,-0.3566351194672519
0.10552763819095477,1.3775510204081634,2.650222644469487,-0.6265268873831309
0.11055276381909548,1.3775510204081634,2.734004261202956,-0.8830191181975525
0.11557788944723618,1.3775510204081634,2.8118052323544944,-1.1226031066216164
0.12060301507537688,1.3775510204081634,2.886801588989142,-1.3431507282863262
0.12562814070351758,1.3775510204081634,2.962044140019909,-1.539582612161992
0.1306532663316583,1.3775510204081634,3.039231081472332,-1.7042066798033213
0.135678391959799,1.3775510204081634,3.1211694671004313,-1.8319872900098957
0.1407035175879397,1.3775510204081634,3.207849323065094,-1.9227465273597826
0.1457286432160804,1.3775510204081634,3.2909475877201597,-1.980533370888411
0.1507537688442211,1.3775510204081634,3.3600646632538416,-2.0118762272408337
0.15577889447236182,1.3775510204081634,3.410072972316933,-2.0243203320154084
0.16080402010050251,1.3775510204081634,3.4414054284051216,-2.0254858934061586
0.1658291457286432,1.3775510204081634,3.456749217093024,-2.0219962476727025
0.1708542713567839,1.3775510204081634,3.460514447640489,-2.018453512118314
0.17587939698492464,1.3775510204081634,3.45995154880481,-2.016979038569485
0.18090452261306533,1.3775510204081634,3.4633305893390736,-2.0172938935199527
0.18592964824120603,1.3775510204081634,3.4778612613391866,-2.0174010527868
0.19095477386934673,1.3775510204081634,3.5089320623132263,-2.014814096704558
0.19597989949748743,1.3775510204081634,3.560099462812987,-2.0071355524586383
0.20100502512562815,1.3775510204081634,3.633569267210924,-1.9913176379045399
0.20603015075376885,1.3775510204081634,3.73042711865033,-1.963419391769604
0.21105527638190955,1.3775510204081634,3.850603237308917,-1.919916500740386
0.21608040201005024,1.3775510204081634,3.993138198952634,-1.8589754886362515
0.22110552763819097,1.3775510204081634,4.1568160421130536,-1.7804823918107324
0.22613065326633167,1.3775510204081634,4.339865747540662,-1.6846272984055934
0.23115577889447236,1.3775510204081634,4.538886792690725,-1.5702336904018765
0.23618090452261306,1.3775510204081634,4.748805522144816,-1.4341493775367546
0.24120603015075376,1.3775510204081634,4.963772837855844,-1.2724831791281956
0.24623115577889448,1.3775510204081634,5.177000632740878,-1.0827021539116246
0.25125628140703515,1.3775510204081634,5.380014735028767,-0.8659142114821103
0.2562814070351759,1.3775510204081634,5.56433853902565,-0.6265406101580325
0.2613065326633166,1.3775510204081634,5.725542987957882,-0.37040211013181135
0.2663316582914573,1.3775510204081634,5.863379063057378,-0.10358279256347766
0.271356783919598,1.3775510204081634,5.9803491756208675,0.16801777459780243
0.27638190954773867,1.3775510204081634,6.0810539632643055,0.43911209671425067
0.2814070351758794,1.3775510204081634,6.169763616676563,0.7048594559679139
0.2864321608040201,1.3775510204081634,6.251049460278452,0.9594554564498231
0.2914572864321608,1.3775510204081634,6.328008762575827,1.1956784212705989
0.2964824120603015,1.3775510204081634,6.401991302430444,1.4061789456098832
0.3015075376884422,1.3775510204081634,6.475965318988795,1.5861282815577686
0.3065326633165829,1.3775510204081634,6.5547664763856215,1.7350948060461926
0.31155778894472363,1.3775510204081634,6.639735959742451,1.853315434806142
0.3165829145728643,1.3775510204081634,6.72590163287191,1.937547275988623
0.32160804020100503,1.3775510204081634,6.804677432545889,1.9849417430015726
0.32663316582914576,1.3775510204081634,6.867990987595207,2.004085441769562
0.3316582914572864,1.3775510204081634,6.91227680707148,2.0112482579355038
0.33668341708542715,1.3775510204081634,6.938449180967346,2.013637286190752
0.3417085427135678,1.3775510204081634,6.949961577068564,2.012243531668728
0.34673366834170855,1.3775510204081634,6.952762657518905,2.0107983742710935
0.35175879396984927,1.3775510204081634,6.953880537292052,2.012157336860913
0.35678391959798994,1.3775510204081634,6.960217445948713,2.0141574133434985
0.36180904522613067,1.3775510204081634,6.97877966642187,2.013712124149114
0.36683417085427134,1.3775510204081634,7.0155661873382495,2.0100528399116198
0.37185929648241206,1.3775510204081634,7.073934837649079,2.0008514178197774
0.3768844221105528,1.3775510204081634,7.1544598478153665,1.9811319993272798
0.38190954773869346,1.3775510204081634,7.257004726818494,1.9472629565207924
0.3869346733668342,1.3775510204081634,7.382802544504692,1.8990881793986527
0.39195979899497485,1.3775510204081634,7.531898099761033,1.8350444054797657
0.3969849246231156,1.3775510204081634,7.702486788984061,1.7532151377148002
0.4020100502512563,1.3775510204081634,7.891169945517593,1.6525857630204877
0.40703517587939697,1.3775510204081634,8.093723647753936,1.53204923401313
0.4120603015075377,1.3775510204081634,8.306117608971093,1.3874987685331568
0.41708542713567837,1.3775510204081634,8.521183065149604,1.2159110351077382
0.4221105527638191,1.3775510204081634,8.729857780918014,1.0206173663673186
0.4271356783919598,1.3775510204081634,8.925197598398027,0.8015830994526882
0.4321608040201005,1.3775510204081634,9.103121566255512,0.5562199479931051
0.4371859296482412,1.3775510204081634,9.260501022919803,0.2902394085889787
0.44221105527638194,1.3775510204081634,9.39649546255518,0.015462748514635957
0.4472361809045226,1.3775510204081634,9.51254421388873,-0.2588399676459051
0.45226130653266333,1.3775510204081634,9.61156785398642,-0.5278054166134669
0.457286432160804,1.3775510204081634,9.697047603641144,-0.7905891353528152
0.4623115577889447,1.3775510204081634,9.77451555274805,-1.0421076354069867
0.46733668341708545,1.3775510204081634,9.849563365361302,-1.2707089389143875
0.4723618090452261,1.3775510204081634,9.925262478922622,-1.4679901613973212
0.47738693467336685,1.3775510204081634,10.001311427332427,-1.632079419633484
0.4824120603015075,1.3775510204081634,10.08102356893404,-1.7671626312889142
0.48743718592964824,1.3775510204081634,10.166784072669156,-1.8762358258441805
0.49246231155778897,1.3775510204081634,10.250297669825413,-1.9552400212359964
0.49748743718592964,1.3775510204081634,10.320984782253273,-2.0004481694357574
0.5025125628140703,1.3775510204081634,10.376737773574895,-2.0165061455816007
0.507537688442211,1.3775510204081634,10.417274190735146,-2.016166665799997
0.5125628140703518,1.3775510204081634,10.439418252407137,-2.0133416244966225
0.5175879396984925,1.3775510204081634,10.446501409580918,-2.0120567382168018
0.5226130653266332,1.3775510204081634,10.447369574451761,-2.0115923971266896
0.5276381909547738,1.3775510204081634,10.44871501930393,-2.013110779067086
0.5326633165829145,1.3775510204081634,10.457039710653678,-2.015485210436369
0.5376884422110553,1.3775510204081634,10.478767037526275,-2.017296742218252
0.542713567839196,1.3775510204081634,10.518360678876409,-2.0133848235270477
0.5477386934673367,1.3775510204081634,10.577978057644618,-2.001196524773351
0.5527638190954773,1.3775510204081634,10.659450862473571,-1.9806042810226185
0.5577889447236181,1.3775510204081634,10.767747413013263,-1.947761869474042
0.5628140703517588,1.3775510204081634,10.904681576046668,-1.9006822399074972
0.5678391959798995,1.3775510204081634,11.0659986149992,-1.839325463433188
0.5728643216080402,1.3775510204081634,11.246547231605906,-1.7557771302528173
0.5778894472361809,1.3775510204081634,11.441505122213156,-1.6457613956330575
0.5829145728643216,1.3775510204081634,11.6448627982393,-1.5109062449725463
0.5879396984924623,1.3775510204081634,11.851475481672205,-1.353885921313713
0.592964824120603,1.3775510204081634,12.057834668596392,-1.1730639426432756
0.5979899497487438,1.3775510204081634,12.259138733746731,-0.9646352148719216
0.6030150753768844,1.3775510204081634,12.449846739868647,-0.7337712040831863
0.6080402010050251,1.3775510204081634,12.624727156375059,-0.4868645439952901
0.6130653266331658,1.3775510204081634,12.779857392636497,-0.22572271767129418
0.6180904522613065,1.3775510204081634,12.912941906936442,0.04769076978017356
0.6231155778894473,1.3775510204081634,13.024842057958743,0.3239678088469643
0.628140703517588,1.3775510204081634,13.119483138976209,0.5948637301673572
0.6331658291457286,1.3775510204081634,13.202026281938915,0.8568373043560156
0.6381909547738693,1.3775510204081634,13.279516353360496,1.1035442559697883
0.6432160804020101,1.3775510204081634,13.359710967256722,1.3251064148290768
0.6482412060301508,1.3775510204081634,13.444180864793648,1.5171325778259166
0.6532663316582915,1.3775510204081634,13.527531713911289,1.6717091394290537
0.6582914572864321,1.3775510204081634,13.604464874907324,1.788215809648954
0.6633165829145728,1.3775510204081634,13.674968135012158,1.8769302409886266
0.6683417085427136,1.3775510204081634,13.742820541261432,1.9448303530677662
0.6733668341708543,1.3775510204081634,13.806329261301144,1.990047314990372
0.678391959798995,1.3775510204081634,13.860690617713043,2.0133253677561673
0.6834170854271356,1.3775510204081634,13.899531988593246,2.0217607580448753
0.6884422110552764,1.3775510204081634,13.918212215394732,2.0221083489520604
0.6934673366834171,1.3775510204081634,13.9207805846225,2.0205515334294892
0.6984924623115578,1.3775510204081634,13.91685053179789,2.020866988619248
0.7035175879396985,1.3775510204081634,13.916595950041774,2.0221165887877937
0.7085427135678392,1.3775510204081634,13.927097933915798,2.0222451747378316
0.7135678391959799,1.3775510204081634,13.954470862727693,2.019331227475919
0.7185929648241206,1.3775510204081634,14.002143510466498,2.0093279352181646
0.7236180904522613,1.3775510204081634,14.070652101555346,1.990677801652939
0.7286432160804021,1.3775510204081634,14.162959867863728,1.964241256607268
0.7336683417085427,1.3775510204081634,14.283509506162488,1.9257726434602234
0.7386934673366834,1.3775510204081634,14.431113823077633,1.87619816087439
0.7437185929648241,1.3775510204081634,14.598122475431802,1.811720490884398
0.7487437185929648,1.3775510204081634,14.78023138584362,1.7204475549831146
0.7537688442211056,1.3775510204081634,14.97720075153568,1.6007768281521997
0.7587939698492462,1.3775510204081634,15.184747456144626,1.4620611032311737
0.7638190954773869,1.3775510204081634,15.395846955027903,1.3041567805925043
0.7688442211055276,1.3775510204081634,15.603743408364544,1.1153355058282997
0.7738693467336684,1.3775510204081634,15.801718789302052,0.8978740395778934
0.7788944723618091,1.3775510204081634,15.984520954647117,0.6640170770415558
0.7839195979899497,1.3775510204081634,16.149833362756063,0.4194923933020963
0.7889447236180904,1.3775510204081634,16.29579075350451,0.1583857489296382
0.7939698492462312,1.3775510204081634,16.420209521720587,-0.11499900698870594
0.7989949748743719,1.3775510204081634,16.523962755152944,-0.3990288061042514
0.8040201005025126,1.3775510204081634,16.612246981395494,-0.6876130043297239
0.8090452261306532,1.3775510204081634,16.694528370764385,-0.9563771158477224
0.8140703517587939,1.3775510204081634,16.775304267321143,-1.1959851695379906
0.8190954773869347,1.3775510204081634,16.850166633385236,-1.4070815903323255
0.8241206030150754,1.3775510204081634,16.92673653523336,-1.5856996760653213
0.8291457286432161,1.3775510204081634,17.018494986518593,-1.7254342904374886
0.8341708542713567,1.3775510204081634,17.118949111311643,-1.8380886902997413
0.8391959798994975,1.3775510204081634,17.20709943823532,-1.9317404141817975
0.8442211055276382,1.3775510204081634,17.272013678272977,-1.993614155058526
0.8492462311557789,1.3775510204081634,17.318859887625912,-2.0251730438791564
0.8542713567839196,1.3775510204081634,17.354380329900195,-2.051463785930103
0.8592964824120602,1.3775510204081634,17.378432826147765,-2.0811378339761024
0.864321608040201,1.3775510204081634,17.38802279811727,-2.100441575502317
0.8693467336683417,1.3775510204081634,17.38733585016512,-2.113925418537881
0.8743718592964824,1.3775510204081634,17.38514152230426,-2.122723025652248
0.8793969849246231,1.3775510204081634,17.390188632527067,-2.1223972582610986
0.8844221105527639,1.3775510204081634,17.41316372563864,-2.117633857443649
0.8894472361809045,1.3775510204081634,17.461754089921428,-2.111493637291467
0.8944723618090452,1.3775510204081634,17.535736955341484,-2.0993939866166276
