s,mu,tauith,xth
0.7236180904522613,10.459183673469388,38.78242790463039,-0.803991202461711
0.7286432160804021,10.459183673469388,38.960298201967674,-0.5101622222594931
0.7336683417085427,10.459183673469388,39.066901665952265,-0.126857903953703
0.7386934673366834,10.459183673469388,39.10812779437569,0.22758435974250726
0.7437185929648241,10.459183673469388,39.13717973722949,0.5613020093460624
0.7487437185929648,10.459183673469388,39.158277351549025,0.8807658615588339
0.7537688442211056,10.459183673469388,39.14675330192465,1.1694805656137448
0.7587939698492462,10.459183673469388,39.132976420522645,1.4063615975990877
0.7638190954773869,10.459183673469388,39.17813351828302,1.6277309520004617
0.7688442211055276,10.459183673469388,39.21896703014707,1.8064647095944668
0.7738693467336684,10.459183673469388,39.25189872874321,1.8904018221316086
0.7788944723618091,10.459183673469388,39.30379193661459,1.9535950288626887
0.7839195979899497,10.459183673469388,39.34817636275736,2.01199384488663
0.7889447236180904,10.459183673469388,39.373753466413014,2.0343831358543665
0.7939698492462312,10.459183673469388,39.40410879580451,2.0223348528815945
0.7989949748743719,10.459183673469388,39.47732072129407,1.998804047468487
0.8040201005025126,10.459183673469388,39.60856667891102,2.0026596033111272
0.8090452261306532,10.459183673469388,39.783202905812715,1.993855726508983
0.8140703517587939,10.459183673469388,39.98016304920443,1.9668825661394753
0.8190954773869347,10.459183673469388,40.22069468712901,1.9621853483243192
0.8241206030150754,10.459183673469388,40.489642105236726,1.9533316197230355
0.8291457286432161,10.459183673469388,40.78418359129968,1.9335415652299925
0.8341708542713567,10.459183673469388,41.118404263317416,1.9106911694555337
0.8391959798994975,10.459183673469388,41.47691760156656,1.8835666996007114
0.8442211055276382,10.459183673469388,41.85631002129663,1.8560816364747064
0.8492462311557789,10.459183673469388,42.24807495078318,1.8131971539945642
0.8542713567839196,10.459183673469388,42.661935446778614,1.7714956455016275
0.8592964824120602,10.459183673469388,43.11702657393548,1.7537854286993921
0.864321608040201,10.459183673469388,43.52350712496007,1.7557195368415508
0.8693467336683417,10.459183673469388,43.97924641108641,1.6958826470803814
0.8743718592964824,10.459183673469388,44.45912645740805,1.6691631822452542
0.8793969849246231,10.459183673469388,44.909707681516764,1.5697746135770605
0.8844221105527639,10.459183673469388,45.36239896632567,1.5661089945543827
0.8894472361809045,10.459183673469388,45.858877699195645,1.4539908036779685
0.8944723618090452,10.459183673469388,46.32576990223153,1.425753842028339
0.8994974874371859,10.459183673469388,46.77348008770005,1.454754139250486
0.9045226130653267,10.459183673469388,47.22043863370881,1.2718256010663236
0.9095477386934674,10.459183673469388,47.66031696821358,1.179673364074764
0.914572864321608,10.459183673469388,48.06241347161458,1.1124640123221754
0.9195979899497487,10.459183673469388,48.467063026895026,0.9016946113652384
0.9246231155778895,10.459183673469388,48.728088678576086,0.5693909075121157
0.9296482412060302,10.459183673469388,48.83709619558623,0.22271326071379371
0.9346733668341709,10.459183673469388,48.92127558322831,-0.12844969051504646
0.9396984924623115,10.459183673469388,48.989690323434885,-0.44935322482369894
0.9447236180904522,10.459183673469388,48.97457562511533,-0.7574526775037447
0.949748743718593,10.459183673469388,48.97537930165123,-1.0501046200963222
0.9547738693467337,10.459183673469388,49.045507699951976,-1.3489349309131509
0.9597989949748744,10.459183673469388,49.026346062237444,-1.5915199820633417
0.964824120603015,10.459183673469388,49.06297941496567,-1.7365369154345272
0.9698492462311558,10.459183673469388,49.165302344907,-1.8542421250674888
0.9748743718592965,10.459183673469388,49.19343724432533,-1.9490716313697893
0.9798994974874372,10.459183673469388,49.188072013586066,-2.0102163870156065
0.9849246231155779,10.459183673469388,49.16394581408825,-2.0128168408991813
0.9899497487437185,10.459183673469388,49.38716069413371,-2.0003256286094744
0.9949748743718593,10.459183673469388,49.686437624443826,-1.9936153721283745
1.0,10.459183673469388,50.0,-1.971154190243487
0.0,10.479591836734693,0.0,2.0009346391310894
0.005025125628140704,10.479591836734693,0.008122374030158142,2.004831772606639
0.010050251256281407,10.479591836734693,0.07579535499256451,1.9991768322167704
0.01507537688442211,10.479591836734693,0.19060886524203724,1.9894970838182051
0.020100502512562814,10.479591836734693,0.3462771146605945,1.9791528985460969
0.02512562814070352,10.479591836734693,0.5430185533999108,1.96674520566372
0.03015075376884422,10.479591836734693,0.7770814961225554,1.9511693818359839
0.035175879396984924,10.479591836734693,1.0443686375651815,1.9332302697804518
0.04020100502512563,10.479591836734693,1.3413246529231024,1.9134360202988752
0.04522613065326633,10.479591836734693,1.6669545838470938,1.8908967848753808
0.05025125628140704,10.479591836734693,2.0204215736673454,1.865494811473587
0.05527638190954774,10.479591836734693,2.397602885307446,1.8386885453038062
0.06030150753768844,10.479591836734693,2.7928314601340034,1.8098356042839396
0.06532663316582915,10.479591836734693,3.2074776468778836,1.7768865636361446
0.07035175879396985,10.479591836734693,3.6427931363722195,1.7423678620477798
0.07537688442211055,10.479591836734693,4.094375868541846,1.705545949408552
0.08040201005025126,10.479591836734693,4.546970182472403,1.6660951434907205
0.08542713567839195,10.479591836734693,5.008413546939934,1.6234932308962133
0.09045226130653267,10.479591836734693,5.478217941393009,1.5776340145048098
0.09547738693467336,10.479591836734693,5.95052252336248,1.5292509518069117
0.10050251256281408,10.479591836734693,6.426140821829744,1.4749799756777975
0.10552763819095477,10.479591836734693,6.895178668984155,1.417858171921331
0.11055276381909548,10.479591836734693,7.357855109609773,1.352864329857008
0.11557788944723618,10.479591836734693,7.81304655638764,1.2755074823526378
0.12060301507537688,10.479591836734693,8.266701345421776,1.1937853493727382
0.12562814070351758,10.479591836734693,8.697591858032357,1.0848700483297988
0.1306532663316583,10.479591836734693,9.052989930857272,0.8630427109491939
0.135678391959799,10.479591836734693,9.280204220427613,0.5144312668187035
0.1407035175879397,10.479591836734693,9.377245783690732,0.14120647421690286
0.1457286432160804,10.479591836734693,9.410136327333461,-0.21258146737042494
0.1507537688442211,10.479591836734693,9.433599716539458,-0.554474241169703
0.15577889447236182,10.479591836734693,9.45419569777318,-0.8751595425363737
0.16080402010050251,10.479591836734693,9.475784716572335,-1.1615116811880832
0.1658291457286432,10.479591836734693,9.492896525015212,-1.4040038517317472
0.1708542713567839,10.479591836734693,9.511806404488645,-1.6158374504320507
0.17587939698492464,10.479591836734693,9.548535009537819,-1.8098505947579342
0.18090452261306533,10.479591836734693,9.59958133389254,-1.9392793179224026
0.18592964824120603,10.479591836734693,9.646381338475784,-2.003988161052354
0.19095477386934673,10.479591836734693,9.67586687515563,-2.014068947615393
0.19597989949748743,10.479591836734693,9.695415822284886,-2.014457087206889
0.20100502512562815,10.479591836734693,9.738098025314763,-2.0134847649412637
0.20603015075376885,10.479591836734693,9.823098688835962,-2.0087662024415534
0.21105527638190955,10.479591836734693,9.949801421573259,-2.0009780978937335
0.21608040201005024,10.479591836734693,10.118168598058539,-1.9901962802955326
0.22110552763819097,10.479591836734693,10.327355270916794,-1.9754996303350492
0.22613065326633167,10.479591836734693,10.572384658834608,-1.9590657890833887
0.23115577889447236,10.479591836734693,10.841836012326956,-1.940898829883686
0.23618090452261306,10.479591836734693,11.142272306533116,-1.9215435708996047
0.24120603015075376,10.479591836734693,11.47384865880558,-1.8986620944412218
0.24623115577889448,10.479591836734693,11.83128253443957,-1.8741306523760626
0.25125628140703515,10.479591836734693,12.211135885640156,-1.8474189792945417
0.2562814070351759,10.479591836734693,12.610159610117066,-1.8172233070793344
0.2613065326633166,10.479591836734693,13.024474705966497,-1.7839715006967647
0.2663316582914573,10.479591836734693,13.455825455651594,-1.7522015844271555
0.271356783919598,10.479591836734693,13.900903857242298,-1.7114460834405745
0.27638190954773867,10.479591836734693,14.35347399102222,-1.6768148779830274
0.2814070351758794,10.479591836734693,14.817548038412173,-1.6346691001839269
0.2864321608040201,10.479591836734693,15.282724612509258,-1.5849251410183616
0.2914572864321608,10.479591836734693,15.753735420360975,-1.5389637946343473
0.2964824120603015,10.479591836734693,16.22712034217286,-1.4898460642617075
0.3015075376884422,10.479591836734693,16.689516717215806,-1.4342515570192673
0.3065326633165829,10.479591836734693,17.147748203964262,-1.3702890644002195
0.31155778894472363,10.479591836734693,17.598615909117697,-1.3029922253052184
0.3165829145728643,10.479591836734693,18.043075614468854,-1.2531766176066539
0.32160804020100503,10.479591836734693,18.4893284185825,-1.1584236371937462
0.32663316582914576,10.479591836734693,18.880692040076205,-0.9435225909326459
0.3316582914572864,10.479591836734693,19.138711386703392,-0.6220240875503685
0.33668341708542715,10.479591836734693,19.2486009121056,-0.2594094204402266
0.3417085427135678,10.479591836734693,19.292706906618548,0.09879780332623768
0.34673366834170855,10.479591836734693,19.334679623334736,0.4573779253904695
0.35175879396984927,10.479591836734693,19.35917280107514,0.7744140301127024
0.35678391959798994,10.479591836734693,19.377938177415356,1.0447572809142598
0.36180904522613067,10.479591836734693,19.39498375999306,1.287031422961181
0.36683417085427134,10.479591836734693,19.413709211875776,1.5280420630219906
0.37185929648241206,10.479591836734693,19.43718063294856,1.737542183374747
0.3768844221105528,10.479591836734693,19.462404034081462,1.9031932000276055
0.38190954773869346,10.479591836734693,19.502797490382612,1.9944335386399754
0.3869346733668342,10.479591836734693,19.56560360759778,2.020226305131729
0.39195979899497485,10.479591836734693,19.599649137274838,2.025056825191449
0.3969849246231156,10.479591836734693,19.62435339715846,2.0163233826473177
0.4020100502512563,10.479591836734693,19.687323297324355,2.0050163269365613
0.40703517587939697,10.479591836734693,19.80255231601619,2.0023330076459267
0.4120603015075377,10.479591836734693,19.95720985927192,1.996960513481358
0.41708542713567837,10.479591836734693,20.14553454652025,1.9867543418652232
0.4221105527638191,10.479591836734693,20.37620303364192,1.9696237481709575
0.4271356783919598,10.479591836734693,20.631426847980663,1.9532209438169208
0.4321608040201005,10.479591836734693,20.921208869756935,1.9322552375839395
0.4371859296482412,10.479591836734693,21.246118229909456,1.9101599381224645
0.44221105527638194,10.479591836734693,21.593686033834167,1.8846805698153732
0.4472361809045226,10.479591836734693,21.966432701408923,1.8582963276085664
0.45226130653266333,10.479591836734693,22.356565656813363,1.831200597398131
0.457286432160804,10.479591836734693,22.757050123056946,1.797300001768615
0.4623115577889447,10.479591836734693,23.18171300358609,1.7661531258157543
0.46733668341708545,10.479591836734693,23.634342542623713,1.7314118381735857
0.4723618090452261,10.479591836734693,24.105592545638224,1.6888086067753552
0.47738693467336685,10.479591836734693,24.57554022551784,1.6519558808102575
0.4824120603015075,10.479591836734693,25.035317283682907,1.638812829446624
0.48743718592964824,10.479591836734693,25.478682596728383,1.589282616274178
0.49246231155778897,10.479591836734693,25.93697528770535,1.4854965730924012
0.49748743718592964,10.479591836734693,26.424018794758076,1.4276666121347883
0.5025125628140703,10.479591836734693,26.874430611510363,1.4282622329106658
0.507537688442211,10.479591836734693,27.297047104976716,1.3737404514694658
0.5125628140703518,10.479591836734693,27.781064958440307,1.2591718042163618
0.5175879396984925,10.479591836734693,28.26933495191157,1.1586185456297586
0.5226130653266332,10.479591836734693,28.62166172479057,1.0055099127061895
0.5276381909547738,10.479591836734693,28.93563972481556,0.7002480691191887
0.5326633165829145,10.479591836734693,29.151232079199836,0.34663466445842184
0.5376884422110553,10.479591836734693,29.257486833043128,0.017793275228891264
0.542713567839196,10.479591836734693,29.292841621371423,-0.30823224934817683
0.5477386934673367,10.479591836734693,29.30037310936037,-0.6277354279507749
0.5527638190954773,10.479591836734693,29.299637447143276,-0.9291600375168256
0.5577889447236181,10.479591836734693,29.314344646905752,-1.2115059433589583
0.5628140703517588,10.479591836734693,29.337985734172115,-1.472549991318524
0.5678391959798995,10.479591836734693,29.34086142878088,-1.6832225697902852
0.5728643216080402,10.479591836734693,29.363005218577474,-1.8420660934237327
0.5778894472361809,10.479591836734693,29.42127100670188,-1.9325155486857062
0.5829145728643216,10.479591836734693,29.4822741467979,-1.9715109378728157
0.5879396984924623,10.479591836734693,29.514323560357067,-2.0068629261709705
0.592964824120603,10.479591836734693,29.525317897397255,-2.0224236681391883
0.5979899497487438,10.479591836734693,29.57511200865484,-2.0160179298668344
0.6030150753768844,10.479591836734693,29.675612870712964,-2.0094059274885363
0.6080402010050251,10.479591836734693,29.803071532963866,-1.9986165841749908
0.6130653266331658,10.479591836734693,29.97236732562031,-1.9835590507351837
0.6180904522613065,10.479591836734693,30.185206192233544,-1.9707244984783778
0.6231155778894473,10.479591836734693,30.42720817485993,-1.9559973348472903
0.628140703517588,10.479591836734693,30.70505465623821,-1.936894661764208
0.6331658291457286,10.479591836734693,31.01557564416283,-1.916432439517314
0.6381909547738693,10.479591836734693,31.35041081901837,-1.8915289388497385
0.6432160804020101,10.479591836734693,31.712533730509616,-1.8708868020158318
0.6482412060301508,10.479591836734693,32.09731929279754,-1.8431820334277136
