s,C,tauith,xth
0.04020100502512563,3.2374575428176467e-6,5.879365615452537e-5,0.004998564965061812
0.04522613065326633,3.2374575428176467e-6,7.416158135387704e-5,0.006215484236142953
0.05025125628140704,3.2374575428176467e-6,9.159981477771788e-5,0.007594493803830371
0.05527638190954774,3.2374575428176467e-6,0.00010928342448649365,0.009041367077330706
0.06030150753768844,3.2374575428176467e-6,0.0001294031242322054,0.010526842658895488
0.06532663316582915,3.2374575428176467e-6,0.00015047885578140137,0.012133203217441539
0.07035175879396985,3.2374575428176467e-6,0.00017302374462789278,0.013898202977288568
0.07537688442211055,3.2374575428176467e-6,0.0001985116659770506,0.015793121524107223
0.08040201005025126,3.2374575428176467e-6,0.0002245854774339251,0.017736105270478107
0.08542713567839195,3.2374575428176467e-6,0.00025190718666302705,0.01975356095513553
0.09045226130653267,3.2374575428176467e-6,0.00028012962305798417,0.0218834685098599
0.09547738693467336,3.2374575428176467e-6,0.0003094557635550466,0.024075584451868845
0.10050251256281408,3.2374575428176467e-6,0.0003404525818645962,0.0263117637602166
0.10552763819095477,3.2374575428176467e-6,0.0003756474153495202,0.02858177567524167
0.11055276381909548,3.2374575428176467e-6,0.0004108164925595882,0.030911250750743205
0.11557788944723618,3.2374575428176467e-6,0.0004484158665037843,0.033306325953202626
0.12060301507537688,3.2374575428176467e-6,0.00048713174066033517,0.03573744895759857
0.12562814070351758,3.2374575428176467e-6,0.0005254070376024302,0.03822382242262075
0.1306532663316583,3.2374575428176467e-6,0.0005659462923844599,0.04076095346503549
0.135678391959799,3.2374575428176467e-6,0.0006075337059885189,0.04330485980568499
0.1407035175879397,3.2374575428176467e-6,0.0006505817327418393,0.04587869258546838
0.1457286432160804,3.2374575428176467e-6,0.0006946524370776818,0.048500746347912946
0.1507537688442211,3.2374575428176467e-6,0.0007404439174488785,0.05113843911076434
0.15577889447236182,3.2374575428176467e-6,0.0007879578515686296,0.05375462671643133
0.16080402010050251,3.2374575428176467e-6,0.0008378946606156902,0.0563301992294717
0.1658291457286432,3.2374575428176467e-6,0.0008898568133959639,0.05890835764985976
0.1708542713567839,3.2374575428176467e-6,0.0009439078000143199,0.061566290792365835
0.17587939698492464,3.2374575428176467e-6,0.000998232153096914,0.06425054555525227
0.18090452261306533,3.2374575428176467e-6,0.0010528646406988838,0.0668411492737566
0.18592964824120603,3.2374575428176467e-6,0.0011114850576417609,0.06931828931990075
0.19095477386934673,3.2374575428176467e-6,0.0011720337457662758,0.07178015135498146
0.19597989949748743,3.2374575428176467e-6,0.0012305004639506204,0.07426503126316572
0.20100502512562815,3.2374575428176467e-6,0.0012915499514505433,0.07675302117551772
0.20603015075376885,3.2374575428176467e-6,0.0013561259561901884,0.0791846086763879
0.21105527638190955,3.2374575428176467e-6,0.0014203411376346306,0.08151945850008736
0.21608040201005024,3.2374575428176467e-6,0.0014865452803150122,0.0838210451615451
0.22110552763819097,3.2374575428176467e-6,0.001557469045340514,0.08610697321533531
0.22613065326633167,3.2374575428176467e-6,0.0016282812652761258,0.08826523077872296
0.23115577889447236,3.2374575428176467e-6,0.0016992708132635252,0.09027281671588272
0.23618090452261306,3.2374575428176467e-6,0.0017746737505596718,0.09216359489885291
0.24120603015075376,3.2374575428176467e-6,0.0018509589427889886,0.09400845597985194
0.24623115577889448,3.2374575428176467e-6,0.0019308362540320012,0.09572860938577565
0.25125628140703515,3.2374575428176467e-6,0.0020106676865146254,0.09742019894699182
0.2562814070351759,3.2374575428176467e-6,0.002092946649269476,0.09911549870852415
0.2613065326633166,3.2374575428176467e-6,0.0021794995720102604,0.10074262463558811
0.2663316582914573,3.2374575428176467e-6,0.0022629321740651066,0.10228100711547883
0.271356783919598,3.2374575428176467e-6,0.002345902361645651,0.1037348996228247
0.27638190954773867,3.2374575428176467e-6,0.0024299572607359493,0.10511897527634337
0.2814070351758794,3.2374575428176467e-6,0.002520501636498998,0.10636286300168318
0.2864321608040201,3.2374575428176467e-6,0.0026220812488016868,0.10742889958663077
0.2914572864321608,3.2374575428176467e-6,0.002722878057038056,0.10816886861577207
0.2964824120603015,3.2374575428176467e-6,0.0028246751951368533,0.108687797218123
0.3015075376884422,3.2374575428176467e-6,0.0029246268999426244,0.10915796669913719
0.3065326633165829,3.2374575428176467e-6,0.0030166240489560786,0.10965745774272152
0.31155778894472363,3.2374575428176467e-6,0.003104154241290322,0.11012729564196125
0.3165829145728643,3.2374575428176467e-6,0.0031958187763345388,0.11008310915832027
0.32160804020100503,3.2374575428176467e-6,0.0032577877754389585,0.10942475303525147
0.32663316582914576,3.2374575428176467e-6,0.0033002447920640055,0.10814363424824627
0.3316582914572864,3.2374575428176467e-6,0.003356530902417218,0.10606761407952826
0.33668341708542715,3.2374575428176467e-6,0.0033927719917083935,0.10328710489489949
0.3417085427135678,3.2374575428176467e-6,0.0034050797183251516,0.09969710516217055
0.34673366834170855,3.2374575428176467e-6,0.0034351270558451103,0.09531094246311914
0.35175879396984927,3.2374575428176467e-6,0.003472872693660593,0.09050539235052965
0.35678391959798994,3.2374575428176467e-6,0.0035079926614940897,0.08533716846712817
0.36180904522613067,3.2374575428176467e-6,0.0035535271143779263,0.0798695196933174
0.36683417085427134,3.2374575428176467e-6,0.003610966272586079,0.07418061167653599
0.37185929648241206,3.2374575428176467e-6,0.003673959803762732,0.06810697914206708
0.3768844221105528,3.2374575428176467e-6,0.0037323669463824516,0.061529179856343146
0.38190954773869346,3.2374575428176467e-6,0.003791721267199875,0.054839656606021664
0.3869346733668342,3.2374575428176467e-6,0.0038492753951553577,0.04851504233451353
0.39195979899497485,3.2374575428176467e-6,0.003911651318657384,0.042523611075403256
0.3969849246231156,3.2374575428176467e-6,0.0039859798893824225,0.03657460411906935
0.4020100502512563,3.2374575428176467e-6,0.004059188402565105,0.03086685429582386
0.40703517587939697,3.2374575428176467e-6,0.004104188356636338,0.025251938259004514
0.4120603015075377,3.2374575428176467e-6,0.004155555458888145,0.020125291252338105
0.41708542713567837,3.2374575428176467e-6,0.004214318118880704,0.015812587948102586
0.4221105527638191,3.2374575428176467e-6,0.0042654601098755665,0.012298164205115633
0.4271356783919598,3.2374575428176467e-6,0.0043073437073124915,0.009210824952300488
0.4321608040201005,3.2374575428176467e-6,0.00435538478380402,0.006951674618846784
0.4371859296482412,3.2374575428176467e-6,0.004397070370284671,0.00573528195608209
0.44221105527638194,3.2374575428176467e-6,0.004420928603227954,0.005065829703000471
0.4472361809045226,3.2374575428176467e-6,0.004441728913849329,0.004507197946095838
0.45226130653266333,3.2374575428176467e-6,0.004455909352567283,0.004486486628935735
0.457286432160804,3.2374575428176467e-6,0.004464951487275414,0.005084120818393857
0.4623115577889447,3.2374575428176467e-6,0.004467602005158905,0.006078356903495209
0.46733668341708545,3.2374575428176467e-6,0.004467818558039716,0.006715115742253683
0.4723618090452261,3.2374575428176467e-6,0.0044657606059145235,0.007342482999551404
0.47738693467336685,3.2374575428176467e-6,0.004473130379241859,0.008237549193585464
0.4824120603015075,3.2374575428176467e-6,0.004487061354191508,0.009365909723859894
0.48743718592964824,3.2374575428176467e-6,0.004498141555420714,0.0105642289076429
0.49246231155778897,3.2374575428176467e-6,0.004514993755096237,0.011704637475745058
0.49748743718592964,3.2374575428176467e-6,0.004536396109452861,0.013117178118209318
0.5025125628140703,3.2374575428176467e-6,0.004558641161940632,0.014658960874055757
0.507537688442211,3.2374575428176467e-6,0.004582792908104044,0.016257634423947287
0.5125628140703518,3.2374575428176467e-6,0.004608148754506504,0.01805446381151088
0.5175879396984925,3.2374575428176467e-6,0.004632583546573943,0.020018322708859483
0.5226130653266332,3.2374575428176467e-6,0.004660833603439016,0.021974067776613596
0.5276381909547738,3.2374575428176467e-6,0.004692133168078546,0.02386327151180101
0.5326633165829145,3.2374575428176467e-6,0.004719877558767308,0.025846707208044422
0.5376884422110553,3.2374575428176467e-6,0.004746969560325404,0.027949567367621303
0.542713567839196,3.2374575428176467e-6,0.0047769252713220365,0.030101273052622564
0.5477386934673367,3.2374575428176467e-6,0.0048139542815412795,0.032271591237824325
0.5527638190954773,3.2374575428176467e-6,0.004852492840681373,0.03447774473609663
0.5577889447236181,3.2374575428176467e-6,0.00488985844952642,0.03675249349729742
0.5628140703517588,3.2374575428176467e-6,0.00492272353602863,0.03920862298424857
0.5678391959798995,3.2374575428176467e-6,0.004962118994279862,0.04171416111542032
0.5728643216080402,3.2374575428176467e-6,0.0050061492929742,0.044295081042071464
0.5778894472361809,3.2374575428176467e-6,0.005050009545371459,0.04677577932319025
0.5829145728643216,3.2374575428176467e-6,0.005096477630044821,0.04918211900273252
0.5879396984924623,3.2374575428176467e-6,0.0051351700301936415,0.051676160843284476
0.592964824120603,3.2374575428176467e-6,0.005178433157091089,0.05425756557709544
0.5979899497487438,3.2374575428176467e-6,0.005238928694565982,0.05686479384404413
0.6030150753768844,3.2374575428176467e-6,0.005292804906264152,0.059519366781865965
0.6080402010050251,3.2374575428176467e-6,0.005342026526592954,0.062155647993159535
0.6130653266331658,3.2374575428176467e-6,0.005389152581199485,0.06470600291413581
0.6180904522613065,3.2374575428176467e-6,0.0054394744061783094,0.06722078201718033
0.6231155778894473,3.2374575428176467e-6,0.005502402274519768,0.06967829168316418
0.628140703517588,3.2374575428176467e-6,0.00556279108757296,0.07207796464407004
0.6331658291457286,3.2374575428176467e-6,0.005614157443791145,0.07460285070376306
0.6381909547738693,3.2374575428176467e-6,0.005680790656235905,0.07708218733766663
0.6432160804020101,3.2374575428176467e-6,0.005756928023124721,0.07948506570349147
0.6482412060301508,3.2374575428176467e-6,0.005809585063447672,0.08187055349857732
0.6532663316582915,3.2374575428176467e-6,0.005856195517625432,0.08422683026584987
0.6582914572864321,3.2374575428176467e-6,0.005901833971807351,0.08640869777762879
0.6633165829145728,3.2374575428176467e-6,0.005959810553648549,0.08838678735472176
0.6683417085427136,3.2374575428176467e-6,0.006038289293692895,0.09035635707718984
0.6733668341708543,3.2374575428176467e-6,0.006127949433778156,0.09247894392045058
0.678391959798995,3.2374575428176467e-6,0.006204081063387799,0.09478383511934213
0.6834170854271356,3.2374575428176467e-6,0.006280347586490848,0.09669219830236475
0.6884422110552764,3.2374575428176467e-6,0.006356681044468549,0.09794655167867011
0.6934673366834171,3.2374575428176467e-6,0.006431482562270253,0.09893168150881124
0.6984924623115578,3.2374575428176467e-6,0.006521201955977813,0.10011222797752432
0.7035175879396985,3.2374575428176467e-6,0.006602897889146961,0.10100765589739716
0.7085427135678392,3.2374575428176467e-6,0.006699679331584358,0.10204731519007378
0.7135678391959799,3.2374575428176467e-6,0.006802621741681362,0.10427616635185111
0.7185929648241206,3.2374575428176467e-6,0.006886517121608032,0.10636599922171924
0.7236180904522613,3.2374575428176467e-6,0.006969917543154014,0.10703578572802133
0.7286432160804021,3.2374575428176467e-6,0.007077836143220134,0.10713549983587063
0.7336683417085427,3.2374575428176467e-6,0.007191023124213151,0.10798660869868712
0.7386934673366834,3.2374575428176467e-6,0.007287157350999282,0.10900958229658791
0.7437185929648241,3.2374575428176467e-6,0.0073831125674406525,0.10888408904971017
0.7487437185929648,3.2374575428176467e-6,0.007486080089320305,0.1091031495455295
0.7537688442211056,3.2374575428176467e-6,0.007546379628208183,0.10986319588226043
0.7587939698492462,3.2374575428176467e-6,0.007569556601279,0.10982526103047738
0.7638190954773869,3.2374575428176467e-6,0.007592087850208344,0.10863964006350196
0.7688442211055276,3.2374575428176467e-6,0.007637310056842678,0.10645824263507608
0.7738693467336684,3.2374575428176467e-6,0.007684798623945891,0.10335142469049627
0.7788944723618091,3.2374575428176467e-6,0.007734930684438887,0.0999206433759697
0.7839195979899497,3.2374575428176467e-6,0.007787154581982007,0.09565929250773064
0.7889447236180904,3.2374575428176467e-6,0.007827232990645739,0.0906880688491847
0.7939698492462312,3.2374575428176467e-6,0.007867072265393692,0.08604340049982771
0.7989949748743719,3.2374575428176467e-6,0.00791694679662019,0.08156828743209309
0.8040201005025126,3.2374575428176467e-6,0.008009035129602734,0.07582361792459932
0.8090452261306532,3.2374575428176467e-6,0.008096877652415187,0.06949415465406589
0.8140703517587939,3.2374575428176467e-6,0.008123497821644073,0.06300416710893744
0.8190954773869347,3.2374575428176467e-6,0.008116890392455743,0.05635520604954572
0.8241206030150754,3.2374575428176467e-6,0.008176339147359758,0.050110810085028296
0.8291457286432161,3.2374575428176467e-6,0.008299698909826271,0.0443045312130076
0.8341708542713567,3.2374575428176467e-6,0.00842243715698844,0.03851276748072789
0.8391959798994975,3.2374575428176467e-6,0.00850643915009409,0.03259947476273839
0.8442211055276382,3.2374575428176467e-6,0.00854347735507487,0.026470344416303106
0.8492462311557789,3.2374575428176467e-6,0.008542543005716562,0.021282915844204598
0.8542713567839196,3.2374575428176467e-6,0.008576976517504649,0.017503563899775566
0.8592964824120602,3.2374575428176467e-6,0.008639405085336054,0.014192388518482778
0.864321608040201,3.2374575428176467e-6,0.008705029196617146,0.010935259269941745
0.8693467336683417,3.2374575428176467e-6,0.008731942527117936,0.00773132497715389
0.8743718592964824,3.2374575428176467e-6,0.008746775161533996,0.005838260561928585
0.8793969849246231,3.2374575428176467e-6,0.008781531770649007,0.005299475118073382
0.8844221105527639,3.2374575428176467e-6,0.008835638898583052,0.004971666814546867
0.8894472361809045,3.2374575428176467e-6,0.008834271927068755,0.005022828869013923
0.8944723618090452,3.2374575428176467e-6,0.008852563238801868,0.0062951308710583395
0.8994974874371859,3.2374575428176467e-6,0.008905745169437825,0.008781603642406828
0.9045226130653267,3.2374575428176467e-6,0.008937344820890446,0.011821732504756918
0.9095477386934674,3.2374575428176467e-6,0.008978001949081367,0.01488223944155767
0.914572864321608,3.2374575428176467e-6,0.009019845274145066,0.01789000726784517
0.9195979899497487,3.2374575428176467e-6,0.009066639884887966,0.021080381609891567
0.9246231155778895,3.2374575428176467e-6,0.00910643812352885,0.02507879907680751
0.9296482412060302,3.2374575428176467e-6,0.009153356824908471,0.02972055951931599
0.9346733668341709,3.2374575428176467e-6,0.009191362912880467,0.034279400188445774
0.9396984924623115,3.2374575428176467e-6,0.009247726782037193,0.03896647548960461
0.9447236180904522,3.2374575428176467e-6,0.009343705016816813,0.04390927143310975
0.949748743718593,3.2374575428176467e-6,0.00944549344514133,0.048783684434375786
0.9547738693467337,3.2374575428176467e-6,0.009521895100330809,0.05307881374469538
0.9597989949748744,3.2374575428176467e-6,0.009591757323980422,0.05726422912905155
0.964824120603015,3.2374575428176467e-6,0.009674476798831672,0.06106000929843226
0.9698492462311558,3.2374575428176467e-6,0.009749362093003108,0.06442629034435207
0.9748743718592965,3.2374575428176467e-6,0.009818949574133979,0.06713615282471419
0.9798994974874372,3.2374575428176467e-6,0.009876111116005384,0.06938927357390674
0.9849246231155779,3.2374575428176467e-6,0.009925497556367624,0.0712597232259614
0.9899497487437185,3.2374575428176467e-6,0.009962453204066772,0.07256392982895596
