s,C,tauith,xth
0.7386934673366834,6.250551925273976e-6,0.007058375003184537,0.10663261346148305
0.7437185929648241,6.250551925273976e-6,0.007159111869357455,0.10727423868951483
0.7487437185929648,6.250551925273976e-6,0.007283282925055645,0.10764710334965945
0.7537688442211056,6.250551925273976e-6,0.00739714185432961,0.10849277030949869
0.7587939698492462,6.250551925273976e-6,0.007479369457511486,0.10954635284894733
0.7638190954773869,6.250551925273976e-6,0.007534799866235453,0.11039209315232151
0.7688442211055276,6.250551925273976e-6,0.007604887817596025,0.11041695632496037
0.7738693467336684,6.250551925273976e-6,0.0077206631718025045,0.11031050740624629
0.7788944723618091,6.250551925273976e-6,0.0078179130829826,0.11011701127845372
0.7839195979899497,6.250551925273976e-6,0.007901554211747548,0.10920084038878403
0.7889447236180904,6.250551925273976e-6,0.007964616531221835,0.10692628607993479
0.7939698492462312,6.250551925273976e-6,0.00801643938268018,0.10454066720733987
0.7989949748743719,6.250551925273976e-6,0.008103847573442582,0.10288482265170762
0.8040201005025126,6.250551925273976e-6,0.0081512317210673,0.10040671517994801
0.8090452261306532,6.250551925273976e-6,0.008132239836170086,0.09611822817490039
0.8140703517587939,6.250551925273976e-6,0.008158243397531498,0.09057311967596632
0.8190954773869347,6.250551925273976e-6,0.008216303794419165,0.08515607697030986
0.8241206030150754,6.250551925273976e-6,0.008242248197262318,0.08041826546083597
0.8291457286432161,6.250551925273976e-6,0.008275617558416291,0.07542445922683733
0.8341708542713567,6.250551925273976e-6,0.008317193904755134,0.0697707565716249
0.8391959798994975,6.250551925273976e-6,0.00837853620158776,0.06393199790555473
0.8442211055276382,6.250551925273976e-6,0.008439150958394552,0.05825155247132874
0.8492462311557789,6.250551925273976e-6,0.008495684169773029,0.05266500309918503
0.8542713567839196,6.250551925273976e-6,0.008559920203828683,0.04705048864437464
0.8592964824120602,6.250551925273976e-6,0.008644007581361204,0.041243792068789024
0.864321608040201,6.250551925273976e-6,0.008730405144347324,0.0350851145346803
0.8693467336683417,6.250551925273976e-6,0.008794572741824682,0.029347043074157326
0.8743718592964824,6.250551925273976e-6,0.008819737309052148,0.024823752927070952
0.8793969849246231,6.250551925273976e-6,0.008845535781874289,0.0205261026326996
0.8844221105527639,6.250551925273976e-6,0.008884616300445769,0.015861399111932073
0.8894472361809045,6.250551925273976e-6,0.00895322462279364,0.01206994859301204
0.8944723618090452,6.250551925273976e-6,0.009011622037680946,0.009283305855791187
0.8994974874371859,6.250551925273976e-6,0.009043607696344333,0.0067272607066511045
0.9045226130653267,6.250551925273976e-6,0.009084578024437046,0.0048610209599292825
0.9095477386934674,6.250551925273976e-6,0.009116288945106008,0.003958586379464404
0.914572864321608,6.250551925273976e-6,0.009148800853171105,0.0041961552184233
0.9195979899497487,6.250551925273976e-6,0.00916486429067016,0.004050349393416287
0.9246231155778895,6.250551925273976e-6,0.009200239112919232,0.004146076750046676
0.9296482412060302,6.250551925273976e-6,0.009233777786924875,0.006116613903115339
0.9346733668341709,6.250551925273976e-6,0.009257541621955918,0.00897414822745455
0.9396984924623115,6.250551925273976e-6,0.009301737795073864,0.01228287187784087
0.9447236180904522,6.250551925273976e-6,0.009352270612644157,0.016430460925486154
0.949748743718593,6.250551925273976e-6,0.009407394343350965,0.021242119237285535
0.9547738693467337,6.250551925273976e-6,0.009469019840897867,0.026237159940355935
0.9597989949748744,6.250551925273976e-6,0.009543055446584577,0.03183236882171378
0.964824120603015,6.250551925273976e-6,0.009615232998164216,0.03764286604917327
0.9698492462311558,6.250551925273976e-6,0.009670378700476372,0.04260940308092951
0.9748743718592965,6.250551925273976e-6,0.009733793502459967,0.04652105491892539
0.9798994974874372,6.250551925273976e-6,0.009811565638753536,0.050727161910405834
0.9849246231155779,6.250551925273976e-6,0.009884558024563273,0.0548110527066375
0.9899497487437185,6.250551925273976e-6,0.009925570419093675,0.057579051811632885
0.9949748743718593,6.250551925273976e-6,0.009946539371095277,0.0583750123481226
1.0,6.250551925273976e-6,0.01,0.05810937771072153
0.0,6.866488450042998e-6,0.0,0.0003431284499573542
0.005025125628140704,6.866488450042998e-6,6.246967674023059e-6,0.0002990283639400168
0.010050251256281407,6.866488450042998e-6,7.99341724188208e-6,0.0005143486823678545
0.01507537688442211,6.866488450042998e-6,9.406769340957258e-6,0.0009494824573390848
0.020100502512562814,6.866488450042998e-6,1.7118379408792572e-5,0.0015526765242187962
0.02512562814070352,6.866488450042998e-6,2.859187663292219e-5,0.0022551578227195945
0.03015075376884422,6.866488450042998e-6,3.789884527486114e-5,0.0030074604961710036
0.035175879396984924,6.866488450042998e-6,4.742897302068526e-5,0.003838334860103494
0.04020100502512563,6.866488450042998e-6,6.151427723004223e-5,0.004891426607010398
0.04522613065326633,6.866488450042998e-6,7.773028720141871e-5,0.0060889155201663756
0.05025125628140704,6.866488450042998e-6,9.401898729451824e-5,0.0074236897087636144
0.05527638190954774,6.866488450042998e-6,0.0001108768085888931,0.008887132627647433
0.06030150753768844,6.866488450042998e-6,0.00013004835627809276,0.01046753711620485
0.06532663316582915,6.866488450042998e-6,0.00015076561507792758,0.012124118029312632
0.07035175879396985,6.866488450042998e-6,0.00017358008392661783,0.013823773735630818
0.07537688442211055,6.866488450042998e-6,0.0001994334145619149,0.015587391895161867
0.08040201005025126,6.866488450042998e-6,0.00022672091749462945,0.01745725044750445
0.08542713567839195,6.866488450042998e-6,0.00025265671619381733,0.019498316895947734
0.09045226130653267,6.866488450042998e-6,0.0002793828961177693,0.02162482658466483
0.09547738693467336,6.866488450042998e-6,0.0003078742546804205,0.023759408148927418
0.10050251256281408,6.866488450042998e-6,0.00033915637498521233,0.025962172492909996
0.10552763819095477,6.866488450042998e-6,0.0003735045499445571,0.02822629317404879
0.11055276381909548,6.866488450042998e-6,0.00041025819587337756,0.030595319276363313
0.11557788944723618,6.866488450042998e-6,0.0004467313535622122,0.03298196189515297
0.12060301507537688,6.866488450042998e-6,0.000481954126093493,0.035346170347866586
0.12562814070351758,6.866488450042998e-6,0.0005205610933452605,0.037751292623765004
0.1306532663316583,6.866488450042998e-6,0.0005631375521050188,0.040233096915755134
0.135678391959799,6.866488450042998e-6,0.0006045101051254361,0.04276374789264435
0.1407035175879397,6.866488450042998e-6,0.0006455970928121524,0.04531059389224815
0.1457286432160804,6.866488450042998e-6,0.0006883502954295106,0.04790030407731418
0.1507537688442211,6.866488450042998e-6,0.0007340770577686367,0.050529120864886985
0.15577889447236182,6.866488450042998e-6,0.0007822210640724709,0.05312629228089833
0.16080402010050251,6.866488450042998e-6,0.0008336932743086113,0.05570525983720964
0.1658291457286432,6.866488450042998e-6,0.000885562186161119,0.05830330692657213
0.1708542713567839,6.866488450042998e-6,0.0009362697243309433,0.06092188595792269
0.17587939698492464,6.866488450042998e-6,0.0009880468315785523,0.06355927580460437
0.18090452261306533,6.866488450042998e-6,0.0010422328958925742,0.06619003735479399
0.18592964824120603,6.866488450042998e-6,0.0010997552653257549,0.06878044598851957
0.19095477386934673,6.866488450042998e-6,0.0011619360510950524,0.07128768037105729
0.19597989949748743,6.866488450042998e-6,0.001221858464975775,0.07374506009742461
0.20100502512562815,6.866488450042998e-6,0.0012801523285276627,0.07620167648710494
0.20603015075376885,6.866488450042998e-6,0.0013417942570928053,0.07864170685878752
0.21105527638190955,6.866488450042998e-6,0.0014077719865556362,0.08102782924136095
0.21608040201005024,6.866488450042998e-6,0.0014751188792200597,0.08333301758775312
0.22110552763819097,6.866488450042998e-6,0.0015425553406329278,0.08554397975405796
0.22613065326633167,6.866488450042998e-6,0.001612174976458292,0.0876762158021961
0.23115577889447236,6.866488450042998e-6,0.0016849901385476,0.08972988882900898
0.23618090452261306,6.866488450042998e-6,0.0017576180464490073,0.09170770933668448
0.24120603015075376,6.866488450042998e-6,0.0018301080498467227,0.09366501986615464
0.24623115577889448,6.866488450042998e-6,0.0019027927797042334,0.09557557740472042
0.25125628140703515,6.866488450042998e-6,0.0019755770505526767,0.09728182557212453
0.2562814070351759,6.866488450042998e-6,0.002050921947827598,0.098882956371613
0.2613065326633166,6.866488450042998e-6,0.0021346399821211754,0.1004979386558041
0.2663316582914573,6.866488450042998e-6,0.002221541913481745,0.10205276252367904
0.271356783919598,6.866488450042998e-6,0.0023079763397856256,0.10341138656091983
0.27638190954773867,6.866488450042998e-6,0.0023971868034136736,0.10473766623942342
0.2814070351758794,6.866488450042998e-6,0.002488947371738258,0.10595896637789054
0.2864321608040201,6.866488450042998e-6,0.002580613298311406,0.10699946579566297
0.2914572864321608,6.866488450042998e-6,0.0026755029606513204,0.10792532810749983
0.2964824120603015,6.866488450042998e-6,0.002777377833781505,0.10870570733961352
0.3015075376884422,6.866488450042998e-6,0.0028895157669207956,0.10929583456936684
0.3065326633165829,6.866488450042998e-6,0.002996481661788816,0.10979086463223364
0.31155778894472363,6.866488450042998e-6,0.00308264144208174,0.1101844386339318
0.3165829145728643,6.866488450042998e-6,0.0031725622191912054,0.11044178388305888
0.32160804020100503,6.866488450042998e-6,0.0032726392384442825,0.11020418764617416
0.32663316582914576,6.866488450042998e-6,0.0033647051966658034,0.10943979745467375
0.3316582914572864,6.866488450042998e-6,0.003429593244056557,0.10814010817286418
0.33668341708542715,6.866488450042998e-6,0.0034667865833643502,0.10595674162462851
0.3417085427135678,6.866488450042998e-6,0.0034915369401719008,0.10303770312250302
0.34673366834170855,6.866488450042998e-6,0.0035225410030090476,0.09998302748851944
0.35175879396984927,6.866488450042998e-6,0.0035658611297751637,0.09632349232956473
0.35678391959798994,6.866488450042998e-6,0.003604934257753003,0.09195410592971709
0.36180904522613067,6.866488450042998e-6,0.003636723119872281,0.08734448821324073
0.36683417085427134,6.866488450042998e-6,0.0036719000635352704,0.08257888215156904
0.37185929648241206,6.866488450042998e-6,0.0037175890116265473,0.0773658169633418
0.3768844221105528,6.866488450042998e-6,0.0037692786060561905,0.07162887732414021
0.38190954773869346,6.866488450042998e-6,0.0038220758953867134,0.06589069114158744
0.3869346733668342,6.866488450042998e-6,0.0038769827864324337,0.06012958813277451
0.39195979899497485,6.866488450042998e-6,0.003933267397125438,0.05434673609818541
0.3969849246231156,6.866488450042998e-6,0.003988042053054566,0.04852626724092799
0.4020100502512563,6.866488450042998e-6,0.004046006623457788,0.04275956555505836
0.40703517587939697,6.866488450042998e-6,0.004104244024298858,0.037409880624997074
0.4120603015075377,6.866488450042998e-6,0.004161717655058406,0.032397444958682804
0.41708542713567837,6.866488450042998e-6,0.004220453579478491,0.027464625449290774
0.4221105527638191,6.866488450042998e-6,0.004283236403332231,0.022710436554258133
0.4271356783919598,6.866488450042998e-6,0.004344975331575184,0.018304307429345294
0.4321608040201005,6.866488450042998e-6,0.004398516065718765,0.014430096867958375
0.4371859296482412,6.866488450042998e-6,0.004445392752513194,0.010968159362578028
0.44221105527638194,6.866488450042998e-6,0.004494773839906955,0.008044140109254298
0.4472361809045226,6.866488450042998e-6,0.004538473920344099,0.00567351702592369
0.45226130653266333,6.866488450042998e-6,0.004569955580894797,0.0038784610896170774
0.457286432160804,6.866488450042998e-6,0.004593240472404287,0.0030843209446627315
0.4623115577889447,6.866488450042998e-6,0.004611583014842029,0.002732642910472427
0.46733668341708545,6.866488450042998e-6,0.004628096250108264,0.002476798937407175
0.4723618090452261,6.866488450042998e-6,0.004639216192171225,0.0027536071553182218
0.47738693467336685,6.866488450042998e-6,0.004648486667754743,0.0034459583542628403
0.4824120603015075,6.866488450042998e-6,0.0046523603582659615,0.004033344571592219
0.48743718592964824,6.866488450042998e-6,0.004656990208755265,0.004702810805954263
0.49246231155778897,6.866488450042998e-6,0.004664117486564023,0.0055506259462859975
0.49748743718592964,6.866488450042998e-6,0.004674350800994236,0.006362546036940066
0.5025125628140703,6.866488450042998e-6,0.004690256951102361,0.0072633691640134335
0.507537688442211,6.866488450042998e-6,0.0047031951698159125,0.008487097612656432
0.5125628140703518,6.866488450042998e-6,0.004718773748532528,0.00987463857838311
0.5175879396984925,6.866488450042998e-6,0.0047372493263625,0.011317623660846425
0.5226130653266332,6.866488450042998e-6,0.004756197097021383,0.012857381910462734
0.5276381909547738,6.866488450042998e-6,0.004778494187760697,0.014490552637533724
0.5326633165829145,6.866488450042998e-6,0.0048007648870525615,0.016173544520504637
0.5376884422110553,6.866488450042998e-6,0.00482503916269339,0.018036546242213083
0.542713567839196,6.866488450042998e-6,0.004851664441231122,0.019994795745041337
0.5477386934673367,6.866488450042998e-6,0.0048785050622600955,0.021928059090536828
0.5527638190954773,6.866488450042998e-6,0.004907236136753535,0.02391403484359255
0.5577889447236181,6.866488450042998e-6,0.004937323408693736,0.025983005914045672
0.5628140703517588,6.866488450042998e-6,0.004969856149965627,0.02815435200120366
0.5678391959798995,6.866488450042998e-6,0.005005249335563857,0.03046295632037353
0.5728643216080402,6.866488450042998e-6,0.005040164461508952,0.0328180393818817
0.5778894472361809,6.866488450042998e-6,0.005073698278784435,0.035181195327499956
0.5829145728643216,6.866488450042998e-6,0.005108221882501728,0.03759197703894223
0.5879396984924623,6.866488450042998e-6,0.005146280039019439,0.04003479621726504
0.592964824120603,6.866488450042998e-6,0.005188332137092877,0.04245188370233591
0.5979899497487438,6.866488450042998e-6,0.005232006184095379,0.04489460340774005
0.6030150753768844,6.866488450042998e-6,0.005271400846497834,0.04737262978014651
0.6080402010050251,6.866488450042998e-6,0.005314731269050284,0.049993539533049004
0.6130653266331658,6.866488450042998e-6,0.005365660228418371,0.05266875897800488
0.6180904522613065,6.866488450042998e-6,0.005409303457847307,0.05523825066020152
0.6231155778894473,6.866488450042998e-6,0.005455367751443144,0.057774961816499555
0.628140703517588,6.866488450042998e-6,0.005505194407969588,0.06027330864066466
0.6331658291457286,6.866488450042998e-6,0.0055561997527451105,0.06281438676027631
0.6381909547738693,6.866488450042998e-6,0.005612394588842218,0.0655230363354616
0.6432160804020101,6.866488450042998e-6,0.005667071421819226,0.06824618696125198
0.6482412060301508,6.866488450042998e-6,0.0057314632849820414,0.07078435747938835
0.6532663316582915,6.866488450042998e-6,0.005799371405080015,0.07310934583717708
0.6582914572864321,6.866488450042998e-6,0.0058555732295236616,0.0755457057368306
0.6633165829145728,6.866488450042998e-6,0.00591047786029185,0.07815948814952975
0.6683417085427136,6.866488450042998e-6,0.005970868884527591,0.08061092181808477
0.6733668341708543,6.866488450042998e-6,0.006029045746889649,0.0827265569511774
