s,C,tauith,xth
0.5376884422110553,6.866488450042998e-6,0.006874214925285872,0.10080538926391458
0.542713567839196,6.866488450042998e-6,0.007133470207694054,0.1108167814162305
0.5477386934673367,6.866488450042998e-6,0.0074058787451208785,0.12111269292350124
0.5527638190954773,6.866488450042998e-6,0.007653586312313451,0.1318702403936046
0.5577889447236181,6.866488450042998e-6,0.007835716203334491,0.1428316723634676
0.5628140703517588,6.866488450042998e-6,0.007940635481189746,0.15369013578207855
0.5678391959798995,6.866488450042998e-6,0.007987061363956119,0.1643689225404021
0.5728643216080402,6.866488450042998e-6,0.008004582874564948,0.17505021511662022
0.5778894472361809,6.866488450042998e-6,0.008014894803549973,0.1859763628682734
0.5829145728643216,6.866488450042998e-6,0.00802436740645624,0.1971390384559089
0.5879396984924623,6.866488450042998e-6,0.008030149001877596,0.20822404748443227
0.592964824120603,6.866488450042998e-6,0.00803189699284847,0.21899239176916685
0.5979899497487438,6.866488450042998e-6,0.008034492957450776,0.22961585545263963
0.6030150753768844,6.866488450042998e-6,0.008040038707624438,0.24043383563806278
0.6080402010050251,6.866488450042998e-6,0.00804424358020112,0.25145290610759446
0.6130653266331658,6.866488450042998e-6,0.008043940477164392,0.26234282635583345
0.6180904522613065,6.866488450042998e-6,0.00804268005197695,0.27292205727071733
0.6231155778894473,6.866488450042998e-6,0.008044913710813194,0.28339060418063766
0.628140703517588,6.866488450042998e-6,0.008048981458332504,0.29402978553951753
0.6331658291457286,6.866488450042998e-6,0.008050340895222488,0.304896427916187
0.6381909547738693,6.866488450042998e-6,0.008048930297342279,0.31589168104795723
0.6432160804020101,6.866488450042998e-6,0.00804881444412817,0.3269439844580374
0.6482412060301508,6.866488450042998e-6,0.008051652545013317,0.33805215977966013
0.6532663316582915,6.866488450042998e-6,0.008054569335044509,0.3492890390889309
0.6582914572864321,6.866488450042998e-6,0.008055035052243434,0.36072227913913324
0.6633165829145728,6.866488450042998e-6,0.008054776491266716,0.3720884347318574
0.6683417085427136,6.866488450042998e-6,0.008056858275254507,0.38266599143424834
0.6733668341708543,6.866488450042998e-6,0.00806042146492379,0.3920076844902948
0.678391959798995,6.866488450042998e-6,0.008061324470666516,0.40090899694962856
0.6834170854271356,6.866488450042998e-6,0.008058633978662268,0.41100469054666194
0.6884422110552764,6.866488450042998e-6,0.00805740107875827,0.4229840729518137
0.6934673366834171,6.866488450042998e-6,0.008061961390642297,0.4357225424530218
0.6984924623115578,6.866488450042998e-6,0.008068347760442927,0.44768993667413937
0.7035175879396985,6.866488450042998e-6,0.008068265623499608,0.45866312044614715
0.7085427135678392,6.866488450042998e-6,0.00806097074702437,0.4693106889123074
0.7135678391959799,6.866488450042998e-6,0.008055481788698238,0.47968770332667177
0.7185929648241206,6.866488450042998e-6,0.008058020226054497,0.48941111588754427
0.7236180904522613,6.866488450042998e-6,0.008063217377689943,0.49910996503413196
0.7286432160804021,6.866488450042998e-6,0.008065322557510005,0.509934800709944
0.7336683417085427,6.866488450042998e-6,0.008076256766225746,0.5207871600354861
0.7386934673366834,6.866488450042998e-6,0.008122949301479006,0.5273688830549081
0.7437185929648241,6.866488450042998e-6,0.00822124773185176,0.525570613851845
0.7487437185929648,6.866488450042998e-6,0.0083561738803151,0.5156299570648115
0.7537688442211056,6.866488450042998e-6,0.008493643701575893,0.5018954337399522
0.7587939698492462,6.866488450042998e-6,0.008610976176950096,0.4885908923430224
0.7638190954773869,6.866488450042998e-6,0.008710849699594625,0.4768182354609679
0.7688442211055276,6.866488450042998e-6,0.008805342943126468,0.46565590748374064
0.7738693467336684,6.866488450042998e-6,0.008894681746369464,0.45468614705664956
0.7788944723618091,6.866488450042998e-6,0.008968699765944072,0.44438735567748733
0.7839195979899497,6.866488450042998e-6,0.00902427582568335,0.4347437369723405
0.7889447236180904,6.866488450042998e-6,0.009070105419661054,0.4248088215003245
0.7939698492462312,6.866488450042998e-6,0.009112713380174935,0.4139088050201438
0.7989949748743719,6.866488450042998e-6,0.009147516443241485,0.4025376848092301
0.8040201005025126,6.866488450042998e-6,0.009168489692985586,0.39164568604826844
0.8090452261306532,6.866488450042998e-6,0.00917894894097012,0.3814330875989682
0.8140703517587939,6.866488450042998e-6,0.009186402167048576,0.3712478885296575
0.8190954773869347,6.866488450042998e-6,0.009192477949295659,0.3604715709453864
0.8241206030150754,6.866488450042998e-6,0.009194969916721113,0.3491262980342891
0.8291457286432161,6.866488450042998e-6,0.00919586309780356,0.33766218833843487
0.8341708542713567,6.866488450042998e-6,0.009199936609917175,0.3264701739080404
0.8391959798994975,6.866488450042998e-6,0.009206996372301442,0.31566174128831903
0.8442211055276382,6.866488450042998e-6,0.009211813300832292,0.3050911348506757
0.8492462311557789,6.866488450042998e-6,0.009211899167374806,0.29446770801860933
0.8542713567839196,6.866488450042998e-6,0.009210763950855915,0.28355708792989254
0.8592964824120602,6.866488450042998e-6,0.009212541329670263,0.2723767537020903
0.864321608040201,6.866488450042998e-6,0.009216524802596038,0.26118568290321265
0.8693467336683417,6.866488450042998e-6,0.00921877830735657,0.2502839174218808
0.8743718592964824,6.866488450042998e-6,0.009217823213287932,0.23982470225163977
0.8793969849246231,6.866488450042998e-6,0.009216515532874033,0.22970104025330618
0.8844221105527639,6.866488450042998e-6,0.009217596319126407,0.2194976877885216
0.8894472361809045,6.866488450042998e-6,0.009219512799576786,0.20868754023727165
0.8944723618090452,6.866488450042998e-6,0.009219285771613848,0.1971179395371765
0.8994974874371859,6.866488450042998e-6,0.009217977811260552,0.1852689409388541
0.9045226130653267,6.866488450042998e-6,0.009219129055119468,0.173790093557741
0.9095477386934674,6.866488450042998e-6,0.00922242182442306,0.16281015530899784
0.914572864321608,6.866488450042998e-6,0.009223938591005456,0.15200221560665977
0.9195979899497487,6.866488450042998e-6,0.009222642839415273,0.1412921852959725
0.9246231155778895,6.866488450042998e-6,0.009221128134430125,0.13098439443254756
0.9296482412060302,6.866488450042998e-6,0.009220035484357342,0.12096430275841771
0.9346733668341709,6.866488450042998e-6,0.009217947741133286,0.11035264680712956
0.9396984924623115,6.866488450042998e-6,0.00921682021232891,0.09856818722385038
0.9447236180904522,6.866488450042998e-6,0.009220641287398208,0.08644089757810242
0.949748743718593,6.866488450042998e-6,0.009228050382244758,0.07547345416100132
0.9547738693467337,6.866488450042998e-6,0.00923212300457514,0.06590861503806475
0.9597989949748744,6.866488450042998e-6,0.009227115682953604,0.05625244384877742
0.964824120603015,6.866488450042998e-6,0.009211533606175925,0.0450844016525061
0.9698492462311558,6.866488450042998e-6,0.009191050467996257,0.03285726192482277
0.9748743718592965,6.866488450042998e-6,0.009187742701260021,0.02160537089607381
0.9798994974874372,6.866488450042998e-6,0.009237781592199039,0.013575160523788765
0.9849246231155779,6.866488450042998e-6,0.009361768101107977,0.010799738742499732
0.9899497487437185,6.866488450042998e-6,0.009540588048423079,0.014962065131708141
0.9949748743718593,6.866488450042998e-6,0.009744582514543083,0.025142354802919376
1.0,6.866488450042998e-6,0.01,0.034041206502749194
0.0,7.5431200633546225e-6,0.0,-0.00015784739702467965
0.005025125628140704,7.5431200633546225e-6,0.00022413755850150124,0.01089171018657964
0.010050251256281407,7.5431200633546225e-6,0.0004703647748050335,0.021773058132011275
0.01507537688442211,7.5431200633546225e-6,0.0007172814888388862,0.03252475689147974
0.020100502512562814,7.5431200633546225e-6,0.000971968537885331,0.043303922335722306
0.02512562814070352,7.5431200633546225e-6,0.0012244254392195396,0.054118356574050314
0.03015075376884422,7.5431200633546225e-6,0.001470349237270241,0.06492461161204421
0.035175879396984924,7.5431200633546225e-6,0.0017213229703449788,0.075729935658953
0.04020100502512563,7.5431200633546225e-6,0.0019831931976210795,0.08655796503599175
0.04522613065326633,7.5431200633546225e-6,0.002245556743749539,0.09739666556935911
0.05025125628140704,7.5431200633546225e-6,0.0025017356863628,0.10822149626349956
0.05527638190954774,7.5431200633546225e-6,0.002757971946960392,0.11903391848715794
0.06030150753768844,7.5431200633546225e-6,0.0030078481092454274,0.1298489015617042
0.06532663316582915,7.5431200633546225e-6,0.003215301123779753,0.1406693818758575
0.07035175879396985,7.5431200633546225e-6,0.0033444906112825696,0.15149554845673788
0.07537688442211055,7.5431200633546225e-6,0.003399877051680071,0.16233493867070262
0.08040201005025126,7.5431200633546225e-6,0.003420177788792132,0.17317846886840926
0.08542713567839195,7.5431200633546225e-6,0.003436923714844774,0.1839922164669368
0.09045226130653267,7.5431200633546225e-6,0.003453494954062501,0.19476849814240266
0.09547738693467336,7.5431200633546225e-6,0.003461696653559554,0.20556476023542086
0.10050251256281408,7.5431200633546225e-6,0.003461955950646849,0.21644400762788996
0.10552763819095477,7.5431200633546225e-6,0.003461875908428242,0.2273830072830096
0.11055276381909548,7.5431200633546225e-6,0.0034651007717726636,0.23829245211251945
0.11557788944723618,7.5431200633546225e-6,0.003469200824438431,0.24913368370336925
0.12060301507537688,7.5431200633546225e-6,0.0034714403761991787,0.25995494196231134
0.12562814070351758,7.5431200633546225e-6,0.003472084875148515,0.27078977990916936
0.1306532663316583,7.5431200633546225e-6,0.003472895135425462,0.28159144249549073
0.135678391959799,7.5431200633546225e-6,0.0034748462401676863,0.2923262171158062
0.1407035175879397,7.5431200633546225e-6,0.00347732836558742,0.30306899302715423
0.1457286432160804,7.5431200633546225e-6,0.003478841430008615,0.31391069287348095
0.1507537688442211,7.5431200633546225e-6,0.0034788630928099125,0.32480387515875586
0.15577889447236182,7.5431200633546225e-6,0.003478936973923939,0.33561776545991656
0.16080402010050251,7.5431200633546225e-6,0.0034806663396010655,0.3463458239251058
0.1658291457286432,7.5431200633546225e-6,0.003482871554695234,0.35712376140554314
0.1708542713567839,7.5431200633546225e-6,0.0034830561810052095,0.36800565933419216
0.17587939698492464,7.5431200633546225e-6,0.003481921714044839,0.37887366597577155
0.18090452261306533,7.5431200633546225e-6,0.003482975800155494,0.38965003101476103
0.18592964824120603,7.5431200633546225e-6,0.0034863522615786653,0.4004234989413068
0.19095477386934673,7.5431200633546225e-6,0.0034875431537907033,0.4112133090146689
0.19597989949748743,7.5431200633546225e-6,0.0034853447992459962,0.4218134806673257
0.20100502512562815,7.5431200633546225e-6,0.0034857688508705955,0.43218075355255026
0.20603015075376885,7.5431200633546225e-6,0.0034924610185394517,0.4428323208479546
0.21105527638190955,7.5431200633546225e-6,0.0034985146939559876,0.4543466798289292
0.21608040201005024,7.5431200633546225e-6,0.003496186429360849,0.46636446666938935
0.22110552763819097,7.5431200633546225e-6,0.003490083762832536,0.4776621133922666
0.22613065326633167,7.5431200633546225e-6,0.0034893020888590856,0.48764783800682043
0.23115577889447236,7.5431200633546225e-6,0.0034904191119479845,0.4972828556379765
0.23618090452261306,7.5431200633546225e-6,0.003485213607502213,0.5076366044013658
0.24120603015075376,7.5431200633546225e-6,0.0034869089805952516,0.517486313343323
0.24623115577889448,7.5431200633546225e-6,0.003529190527041816,0.523254259968968
0.25125628140703515,7.5431200633546225e-6,0.0036284827203726167,0.5220010251478264
0.2562814070351759,7.5431200633546225e-6,0.0037608811798103435,0.5142253773195171
0.2613065326633166,7.5431200633546225e-6,0.003888512544963864,0.503252550777757
0.2663316582914573,7.5431200633546225e-6,0.0039980525642502596,0.49210356118321896
0.271356783919598,7.5431200633546225e-6,0.004100626006916485,0.4815000090368916
0.27638190954773867,7.5431200633546225e-6,0.004203553945872367,0.47072166607783006
0.2814070351758794,7.5431200633546225e-6,0.0042991966966339215,0.45945291725570037
0.2864321608040201,7.5431200633546225e-6,0.004379052455283708,0.44821519857296693
0.2914572864321608,7.5431200633546225e-6,0.0044438675815537355,0.4374455689131192
0.2964824120603015,7.5431200633546225e-6,0.004497142010600644,0.42692212471939683
0.3015075376884422,7.5431200633546225e-6,0.004538408377994495,0.41622267586317485
0.3065326633165829,7.5431200633546225e-6,0.004566709194486332,0.4053095536906804
0.31155778894472363,7.5431200633546225e-6,0.004585138384103209,0.39442835966740664
0.3165829145728643,7.5431200633546225e-6,0.004598767300447136,0.3836797149846345
0.32160804020100503,7.5431200633546225e-6,0.004610542930644501,0.37295884615830144
0.32663316582914576,7.5431200633546225e-6,0.0046205123404337335,0.3622112097834941
0.3316582914572864,7.5431200633546225e-6,0.004627559752349047,0.3514850641454523
0.33668341708542715,7.5431200633546225e-6,0.004631393691952265,0.34072846914417887
0.3417085427135678,7.5431200633546225e-6,0.004633391889431003,0.3297802594173608
0.34673366834170855,7.5431200633546225e-6,0.004635323302379399,0.3186722216092165
0.35175879396984927,7.5431200633546225e-6,0.004637631291729119,0.3077363824199315
0.35678391959798994,7.5431200633546225e-6,0.0046400406306882375,0.29719107531720285
0.36180904522613067,7.5431200633546225e-6,0.004642768700535362,0.2867314892306236
0.36683417085427134,7.5431200633546225e-6,0.004645200899672167,0.27584089950064616
0.37185929648241206,7.5431200633546225e-6,0.004645237632115908,0.26453697961558503
0.3768844221105528,7.5431200633546225e-6,0.004643187851421446,0.25344445783473335
0.38190954773869346,7.5431200633546225e-6,0.0046439446750543975,0.24289767132978818
0.3869346733668342,7.5431200633546225e-6,0.004650389834145832,0.23232045123527295
0.39195979899497485,7.5431200633546225e-6,0.0046569587676227745,0.22100264451527937
0.3969849246231156,7.5431200633546225e-6,0.004656437872949777,0.2093383752874099
0.4020100502512563,7.5431200633546225e-6,0.004651383349613156,0.19854514700607725
0.40703517587939697,7.5431200633546225e-6,0.004650419072099565,0.18888189626406893
0.4120603015075377,7.5431200633546225e-6,0.004654194431641381,0.17888579393732645
0.41708542713567837,7.5431200633546225e-6,0.004655372568208403,0.16712857528994296
0.4221105527638191,7.5431200633546225e-6,0.004652971866170011,0.15431359358015795
0.4271356783919598,7.5431200633546225e-6,0.004654199457836896,0.14259611261035898
0.4321608040201005,7.5431200633546225e-6,0.004659091348346696,0.13278299805020047
0.4371859296482412,7.5431200633546225e-6,0.004657457894447649,0.12329170755089472
0.44221105527638194,7.5431200633546225e-6,0.004647514839729602,0.1123711813580574
0.4472361809045226,7.5431200633546225e-6,0.004642943874263601,0.10038553578273696
0.45226130653266333,7.5431200633546225e-6,0.004651332570388607,0.08903042193708582
0.457286432160804,7.5431200633546225e-6,0.00465995792223991,0.07903600246910678
0.4623115577889447,7.5431200633546225e-6,0.004657091718984112,0.0698302897599484
0.46733668341708545,7.5431200633546225e-6,0.004653495348601072,0.06099083674764291
0.4723618090452261,7.5431200633546225e-6,0.004662426382100847,0.052451641642675656
0.47738693467336685,7.5431200633546225e-6,0.004669441347955901,0.0432320876781736
0.4824120603015075,7.5431200633546225e-6,0.004652508625278234,0.03190156245914902
